prefill,input,latency,update_time,ssl,repeat_time
8000,40,0.027996384620666503,0.0016180083751678466,-1,2000
8000,44,0.028010767340660096,0.0016180083751678466,-1,2000
8000,48,0.028148525238037108,0.0016180083751678466,-1,2000
8000,52,0.028178562998771667,0.0016180083751678466,-1,2000
8000,56,0.028331521034240723,0.0016180083751678466,-1,2000
8000,60,0.0283896222114563,0.0016180083751678466,-1,2000
8000,64,0.028580633997917174,0.0016180083751678466,-1,2000
8000,68,0.030193333864212035,0.0016180083751678466,-1,2000
8000,72,0.03044166922569275,0.0016180083751678466,-1,2000
8000,76,0.030540630102157594,0.0016180083751678466,-1,2000
8000,80,0.030526453614234925,0.0016180083751678466,-1,2000
8000,84,0.03053939938545227,0.0016180083751678466,-1,2000
8000,88,0.030540090560913086,0.0016180083751678466,-1,2000
8000,92,0.030617915749549866,0.0016180083751678466,-1,2000
8000,96,0.030727424025535584,0.0016180083751678466,-1,2000
8000,100,0.029766424298286437,0.0016180083751678466,-1,2000
8000,104,0.029911837220191955,0.0016180083751678466,-1,2000
8000,108,0.030065661907196044,0.0016180083751678466,-1,2000
8000,112,0.030116268754005433,0.0016180083751678466,-1,2000
8000,116,0.030553905248641967,0.0016180083751678466,-1,2000
8000,120,0.03070583188533783,0.0016180083751678466,-1,2000
8000,124,0.030902164220809936,0.0016180083751678466,-1,2000
8000,128,0.030592835426330567,0.0016180083751678466,-1,2000
16000,1,0.025202908515930177,0.002896218657493591,-1,2000
16000,2,0.025502379775047303,0.002896218657493591,-1,2000
16000,4,0.02564373981952667,0.002896218657493591,-1,2000
16000,8,0.02577755653858185,0.002896218657493591,-1,2000
16000,12,0.02567034661769867,0.002896218657493591,-1,2000
16000,16,0.025837543368339537,0.002896218657493591,-1,2000
16000,20,0.02713902485370636,0.002896218657493591,-1,2000
16000,24,0.02726402831077576,0.002896218657493591,-1,2000
16000,28,0.02730269193649292,0.002896218657493591,-1,2000
16000,32,0.026639464735984802,0.002896218657493591,-1,2000
16000,36,0.027789358258247375,0.002896218657493591,-1,2000
16000,40,0.027785887360572813,0.002896218657493591,-1,2000
16000,44,0.02787786865234375,0.002896218657493591,-1,2000
16000,48,0.02800357985496521,0.002896218657493591,-1,2000
16000,52,0.028097931742668152,0.002896218657493591,-1,2000
16000,56,0.02831111454963684,0.002896218657493591,-1,2000
16000,60,0.02835382902622223,0.002896218657493591,-1,2000
16000,64,0.028396233201026917,0.002896218657493591,-1,2000
16000,68,0.030121320366859435,0.002896218657493591,-1,2000
16000,72,0.030420888662338257,0.002896218657493591,-1,2000
16000,76,0.030465900897979736,0.002896218657493591,-1,2000
16000,80,0.030502846717834473,0.002896218657493591,-1,2000
16000,84,0.030558182835578918,0.002896218657493591,-1,2000
16000,88,0.03058060610294342,0.002896218657493591,-1,2000
16000,92,0.0305990024805069,0.002896218657493591,-1,2000
16000,96,0.030696533441543578,0.002896218657493591,-1,2000
16000,100,0.029806897163391112,0.002896218657493591,-1,2000
16000,104,0.02985092842578888,0.002896218657493591,-1,2000
16000,108,0.029945466876029968,0.002896218657493591,-1,2000
16000,112,0.030016087532043458,0.002896218657493591,-1,2000
16000,116,0.030539413452148438,0.002896218657493591,-1,2000
16000,120,0.03058935594558716,0.002896218657493591,-1,2000
16000,124,0.03065999901294708,0.002896218657493591,-1,2000
16000,128,0.030581002354621887,0.002896218657493591,-1,2000
32000,1,0.024887147307395933,0.005588167190551758,-1,2000
32000,2,0.025354493021965026,0.005588167190551758,-1,2000
32000,4,0.02565973722934723,0.005588167190551758,-1,2000
32000,8,0.025789514541625976,0.005588167190551758,-1,2000
32000,12,0.025484907269477844,0.005588167190551758,-1,2000
32000,16,0.025712857246398924,0.005588167190551758,-1,2000
32000,20,0.02695983898639679,0.005588167190551758,-1,2000
32000,24,0.02709497570991516,0.005588167190551758,-1,2000
32000,28,0.027165112376213073,0.005588167190551758,-1,2000
32000,32,0.026421322226524352,0.005588167190551758,-1,2000
32000,36,0.027605853199958803,0.005588167190551758,-1,2000
32000,40,0.02758556258678436,0.005588167190551758,-1,2000
32000,44,0.02775003182888031,0.005588167190551758,-1,2000
32000,48,0.02786152684688568,0.005588167190551758,-1,2000
32000,52,0.027899885654449463,0.005588167190551758,-1,2000
32000,56,0.028199403405189515,0.005588167190551758,-1,2000
32000,60,0.028187074661254884,0.005588167190551758,-1,2000
32000,64,0.028251972675323485,0.005588167190551758,-1,2000
32000,68,0.029866992950439455,0.005588167190551758,-1,2000
32000,72,0.03010906207561493,0.005588167190551758,-1,2000
32000,76,0.03017359399795532,0.005588167190551758,-1,2000
32000,80,0.030214574694633484,0.005588167190551758,-1,2000
32000,84,0.030303454041481017,0.005588167190551758,-1,2000
32000,88,0.03042463731765747,0.005588167190551758,-1,2000
32000,92,0.030512524366378784,0.005588167190551758,-1,2000
32000,96,0.030554684519767762,0.005588167190551758,-1,2000
32000,100,0.029564175724983214,0.005588167190551758,-1,2000
32000,104,0.029659880399703978,0.005588167190551758,-1,2000
32000,108,0.029890676856040955,0.005588167190551758,-1,2000
32000,112,0.03001926040649414,0.005588167190551758,-1,2000
32000,116,0.030590949416160584,0.005588167190551758,-1,2000
32000,120,0.030644376277923584,0.005588167190551758,-1,2000
32000,124,0.030701134443283082,0.005588167190551758,-1,2000
32000,128,0.030820255041122437,0.005588167190551758,-1,2000
48000,1,0.02533596968650818,0.008288775086402893,-1,2000
48000,2,0.025738996744155883,0.008288775086402893,-1,2000
48000,4,0.026097447395324706,0.008288775086402893,-1,2000
48000,8,0.026136615514755247,0.008288775086402893,-1,2000
48000,12,0.0261603102684021,0.008288775086402893,-1,2000
48000,16,0.02641541850566864,0.008288775086402893,-1,2000
48000,20,0.02773868405818939,0.008288775086402893,-1,2000
48000,24,0.027863156914710998,0.008288775086402893,-1,2000
48000,28,0.027941298604011535,0.008288775086402893,-1,2000
48000,32,0.02721522557735443,0.008288775086402893,-1,2000
48000,36,0.02840491020679474,0.008288775086402893,-1,2000
48000,40,0.028411640644073487,0.008288775086402893,-1,2000
48000,44,0.02855230689048767,0.008288775086402893,-1,2000
48000,48,0.02865185868740082,0.008288775086402893,-1,2000
48000,52,0.028773893475532532,0.008288775086402893,-1,2000
48000,56,0.029054186701774596,0.008288775086402893,-1,2000
48000,60,0.02912752604484558,0.008288775086402893,-1,2000
48000,64,0.02914942526817322,0.008288775086402893,-1,2000
48000,68,0.030930770635604857,0.008288775086402893,-1,2000
48000,72,0.03125307023525238,0.008288775086402893,-1,2000
48000,76,0.03133718311786651,0.008288775086402893,-1,2000
48000,80,0.03140590953826904,0.008288775086402893,-1,2000
48000,84,0.031494089365005494,0.008288775086402893,-1,2000
48000,88,0.03160724151134491,0.008288775086402893,-1,2000
48000,92,0.03168309783935547,0.008288775086402893,-1,2000
48000,96,0.031753143906593326,0.008288775086402893,-1,2000
48000,100,0.030840418934822082,0.008288775086402893,-1,2000
48000,104,0.030881597638130188,0.008288775086402893,-1,2000
48000,108,0.030917740821838378,0.008288775086402893,-1,2000
48000,112,0.031008102893829347,0.008288775086402893,-1,2000
48000,116,0.031618855953216556,0.008288775086402893,-1,2000
48000,120,0.03172408938407898,0.008288775086402893,-1,2000
48000,124,0.031791124343872074,0.008288775086402893,-1,2000
48000,128,0.03198784220218658,0.008288775086402893,-1,2000
1,1,0.02480979895591736,0.0011804600954055785,0,2000
1,2,0.025488042473793028,0.0011804600954055785,0,2000
1,4,0.02516687560081482,0.0011804600954055785,0,2000
1,8,0.02520521605014801,0.0011804600954055785,0,2000
1,12,0.025240091323852538,0.0011804600954055785,0,2000
1,16,0.025402949810028077,0.0011804600954055785,0,2000
1,20,0.02671489465236664,0.0011804600954055785,0,2000
1,24,0.026780938029289245,0.0011804600954055785,0,2000
1,28,0.026839178323745726,0.0011804600954055785,0,2000
1,32,0.026005848169326783,0.0011804600954055785,0,2000
1,36,0.027120358109474184,0.0011804600954055785,0,2000
1,40,0.027178423881530762,0.0011804600954055785,0,2000
1,44,0.027372931003570557,0.0011804600954055785,0,2000
1,48,0.027475691556930543,0.0011804600954055785,0,2000
1,52,0.02757042992115021,0.0011804600954055785,0,2000
1,56,0.027811128735542298,0.0011804600954055785,0,2000
1,60,0.027847715616226197,0.0011804600954055785,0,2000
1,64,0.027883748888969422,0.0011804600954055785,0,2000
1,68,0.029660104036331177,0.0011804600954055785,0,2000
1,72,0.02987527275085449,0.0011804600954055785,0,2000
1,76,0.0299169762134552,0.0011804600954055785,0,2000
1,80,0.029943339347839354,0.0011804600954055785,0,2000
1,84,0.02995557415485382,0.0011804600954055785,0,2000
1,88,0.030010679721832276,0.0011804600954055785,0,2000
1,92,0.030041638135910036,0.0011804600954055785,0,2000
1,96,0.030084020495414733,0.0011804600954055785,0,2000
1,100,0.029171388030052186,0.0011804600954055785,0,2000
1,104,0.029228322505950928,0.0011804600954055785,0,2000
1,108,0.02927043354511261,0.0011804600954055785,0,2000
1,112,0.02939850676059723,0.0011804600954055785,0,2000
1,116,0.029913477659225463,0.0011804600954055785,0,2000
1,120,0.029890991806983947,0.0011804600954055785,0,2000
1,124,0.029938653349876405,0.0011804600954055785,0,2000
1,128,0.0302136572599411,0.0011804600954055785,0,2000
1000,1,0.02475526821613312,0.0011818997859954835,0,2000
1000,2,0.0252818044424057,0.0011818997859954835,0,2000
1000,4,0.02547556245326996,0.0011818997859954835,0,2000
1000,8,0.0253486487865448,0.0011818997859954835,0,2000
1000,12,0.025557194590568544,0.0011818997859954835,0,2000
1000,16,0.025750516414642335,0.0011818997859954835,0,2000
1000,20,0.027055047631263734,0.0011818997859954835,0,2000
1000,24,0.02711508095264435,0.0011818997859954835,0,2000
1000,28,0.027290072202682494,0.0011818997859954835,0,2000
1000,32,0.02648402142524719,0.0011818997859954835,0,2000
1000,36,0.027724838495254516,0.0011818997859954835,0,2000
1000,40,0.027736657738685607,0.0011818997859954835,0,2000
1000,44,0.027783121705055237,0.0011818997859954835,0,2000
1000,48,0.027875852584838868,0.0011818997859954835,0,2000
1000,52,0.028052212834358214,0.0011818997859954835,0,2000
1000,56,0.028229313015937806,0.0011818997859954835,0,2000
1000,60,0.028331005215644835,0.0011818997859954835,0,2000
1000,64,0.028294899463653565,0.0011818997859954835,0,2000
1000,68,0.030059798955917358,0.0011818997859954835,0,2000
1000,72,0.030286394715309143,0.0011818997859954835,0,2000
1000,76,0.03033246898651123,0.0011818997859954835,0,2000
1000,80,0.030412012934684752,0.0011818997859954835,0,2000
1000,84,0.030262804985046386,0.0011818997859954835,0,2000
1000,88,0.030281432151794435,0.0011818997859954835,0,2000
1000,92,0.030472776412963868,0.0011818997859954835,0,2000
1000,96,0.030509562611579895,0.0011818997859954835,0,2000
1000,100,0.02962677276134491,0.0011818997859954835,0,2000
1000,104,0.029684758305549622,0.0011818997859954835,0,2000
1000,108,0.029783562660217287,0.0011818997859954835,0,2000
1000,112,0.029877869486808775,0.0011818997859954835,0,2000
1000,116,0.030377320885658265,0.0011818997859954835,0,2000
1000,120,0.030422551155090332,0.0011818997859954835,0,2000
1000,124,0.03046716928482056,0.0011818997859954835,0,2000
1000,128,0.030450201511383057,0.0011818997859954835,0,2000
2000,1,0.025015265822410582,0.0012005478143692016,0,2000
2000,2,0.02546101212501526,0.0012005478143692016,0,2000
2000,4,0.02564720106124878,0.0012005478143692016,0,2000
2000,8,0.025857062458992004,0.0012005478143692016,0,2000
2000,12,0.025827335715293883,0.0012005478143692016,0,2000
2000,16,0.02595637786388397,0.0012005478143692016,0,2000
2000,20,0.027205736875534056,0.0012005478143692016,0,2000
2000,24,0.02725063478946686,0.0012005478143692016,0,2000
2000,28,0.02734993064403534,0.0012005478143692016,0,2000
2000,32,0.026466257095336915,0.0012005478143692016,0,2000
2000,36,0.0278099889755249,0.0012005478143692016,0,2000
2000,40,0.027853381633758546,0.0012005478143692016,0,2000
2000,44,0.027931551337242125,0.0012005478143692016,0,2000
2000,48,0.028041558265686037,0.0012005478143692016,0,2000
2000,52,0.028103864192962645,0.0012005478143692016,0,2000
2000,56,0.0282965989112854,0.0012005478143692016,0,2000
2000,60,0.02835717487335205,0.0012005478143692016,0,2000
2000,64,0.028361558318138122,0.0012005478143692016,0,2000
2000,68,0.030032338619232178,0.0012005478143692016,0,2000
2000,72,0.03023563587665558,0.0012005478143692016,0,2000
2000,76,0.030287550806999207,0.0012005478143692016,0,2000
2000,80,0.030403217911720275,0.0012005478143692016,0,2000
2000,84,0.03039620590209961,0.0012005478143692016,0,2000
2000,88,0.030456571459770203,0.0012005478143692016,0,2000
2000,92,0.03057932472229004,0.0012005478143692016,0,2000
2000,96,0.030612558960914613,0.0012005478143692016,0,2000
2000,100,0.02973706340789795,0.0012005478143692016,0,2000
2000,104,0.029729215383529663,0.0012005478143692016,0,2000
2000,108,0.029840484142303468,0.0012005478143692016,0,2000
2000,112,0.029888767957687377,0.0012005478143692016,0,2000
2000,116,0.030532504558563232,0.0012005478143692016,0,2000
2000,120,0.03044492292404175,0.0012005478143692016,0,2000
2000,124,0.03054393529891968,0.0012005478143692016,0,2000
2000,128,0.030567553520202635,0.0012005478143692016,0,2000
3000,1,0.024994482159614563,0.001183903694152832,0,2000
3000,2,0.025465306162834166,0.001183903694152832,0,2000
3000,4,0.025706742525100707,0.001183903694152832,0,2000
3000,8,0.025859775304794313,0.001183903694152832,0,2000
3000,12,0.025785879611968994,0.001183903694152832,0,2000
3000,16,0.026008697748184203,0.001183903694152832,0,2000
3000,20,0.027349955677986145,0.001183903694152832,0,2000
3000,24,0.02743865716457367,0.001183903694152832,0,2000
3000,28,0.02751618576049805,0.001183903694152832,0,2000
3000,32,0.026778209447860718,0.001183903694152832,0,2000
3000,36,0.02791921806335449,0.001183903694152832,0,2000
3000,40,0.028015995502471924,0.001183903694152832,0,2000
3000,44,0.028111752152442934,0.001183903694152832,0,2000
3000,48,0.02812935209274292,0.001183903694152832,0,2000
3000,52,0.02827947163581848,0.001183903694152832,0,2000
3000,56,0.028494698286056518,0.001183903694152832,0,2000
3000,60,0.028523317217826843,0.001183903694152832,0,2000
3000,64,0.02855092442035675,0.001183903694152832,0,2000
3000,68,0.03009733474254608,0.001183903694152832,0,2000
3000,72,0.030325097680091857,0.001183903694152832,0,2000
3000,76,0.03037449097633362,0.001183903694152832,0,2000
3000,80,0.030541812658309936,0.001183903694152832,0,2000
3000,84,0.030595782995224,0.001183903694152832,0,2000
3000,88,0.030635003685951234,0.001183903694152832,0,2000
3000,92,0.030668590426445007,0.001183903694152832,0,2000
3000,96,0.030726866245269775,0.001183903694152832,0,2000
3000,100,0.0299250271320343,0.001183903694152832,0,2000
3000,104,0.029932833313941955,0.001183903694152832,0,2000
3000,108,0.029941962718963624,0.001183903694152832,0,2000
3000,112,0.029978393077850343,0.001183903694152832,0,2000
3000,116,0.030582358360290527,0.001183903694152832,0,2000
3000,120,0.030651896357536314,0.001183903694152832,0,2000
3000,124,0.03072055435180664,0.001183903694152832,0,2000
3000,128,0.030743374586105345,0.001183903694152832,0,2000
4000,1,0.025129016876220704,0.001206642746925354,0,2000
4000,2,0.025568740010261534,0.001206642746925354,0,2000
4000,4,0.025848613262176513,0.001206642746925354,0,2000
4000,8,0.025962996363639832,0.001206642746925354,0,2000
4000,12,0.025811116576194764,0.001206642746925354,0,2000
4000,16,0.026009932041168214,0.001206642746925354,0,2000
4000,20,0.02731132471561432,0.001206642746925354,0,2000
4000,24,0.027440225720405578,0.001206642746925354,0,2000
4000,28,0.02757072389125824,0.001206642746925354,0,2000
4000,32,0.026693843483924867,0.001206642746925354,0,2000
4000,36,0.02791514301300049,0.001206642746925354,0,2000
4000,40,0.027969491004943847,0.001206642746925354,0,2000
4000,44,0.027989604115486146,0.001206642746925354,0,2000
4000,48,0.028187862873077393,0.001206642746925354,0,2000
4000,52,0.02828602135181427,0.001206642746925354,0,2000
4000,56,0.028482033252716064,0.001206642746925354,0,2000
4000,60,0.028598044633865356,0.001206642746925354,0,2000
4000,64,0.028486788392066954,0.001206642746925354,0,2000
4000,68,0.030231573104858397,0.001206642746925354,0,2000
4000,72,0.030464338302612304,0.001206642746925354,0,2000
4000,76,0.03053186631202698,0.001206642746925354,0,2000
4000,80,0.030435214757919313,0.001206642746925354,0,2000
4000,84,0.030461897611618043,0.001206642746925354,0,2000
4000,88,0.03051581156253815,0.001206642746925354,0,2000
4000,92,0.03069211792945862,0.001206642746925354,0,2000
4000,96,0.030748223781585694,0.001206642746925354,0,2000
4000,100,0.029874858379364013,0.001206642746925354,0,2000
4000,104,0.029845030188560485,0.001206642746925354,0,2000
4000,108,0.029939830422401427,0.001206642746925354,0,2000
4000,112,0.03000037920475006,0.001206642746925354,0,2000
4000,116,0.03056871294975281,0.001206642746925354,0,2000
4000,120,0.03053108882904053,0.001206642746925354,0,2000
4000,124,0.030586805701255798,0.001206642746925354,0,2000
4000,128,0.03074195945262909,0.001206642746925354,0,2000
8000,1,0.025024465918540954,0.0016185500621795654,0,2000
8000,2,0.025495241045951845,0.0016185500621795654,0,2000
8000,4,0.025726542711257936,0.0016185500621795654,0,2000
8000,8,0.0258066064119339,0.0016185500621795654,0,2000
8000,12,0.025671935558319092,0.0016185500621795654,0,2000
8000,16,0.025803446531295775,0.0016185500621795654,0,2000
8000,20,0.02709134781360626,0.0016185500621795654,0,2000
8000,24,0.0272760409116745,0.0016185500621795654,0,2000
8000,28,0.027382941961288453,0.0016185500621795654,0,2000
8000,32,0.026778519868850707,0.0016185500621795654,0,2000
8000,36,0.02789601802825928,0.0016185500621795654,0,2000
8000,40,0.02794485831260681,0.0016185500621795654,0,2000
8000,44,0.028021655201911928,0.0016185500621795654,0,2000
8000,48,0.028124825239181517,0.0016185500621795654,0,2000
8000,52,0.028152515053749085,0.0016185500621795654,0,2000
8000,56,0.028360352516174317,0.0016185500621795654,0,2000
8000,60,0.028392569780349732,0.0016185500621795654,0,2000
8000,64,0.029042890310287475,0.0016185500621795654,0,2000
8000,68,0.030305946946144104,0.0016185500621795654,0,2000
8000,72,0.030604900240898132,0.0016185500621795654,0,2000
8000,76,0.030459897994995117,0.0016185500621795654,0,2000
8000,80,0.030552980899810792,0.0016185500621795654,0,2000
8000,84,0.03056859254837036,0.0016185500621795654,0,2000
8000,88,0.030907397985458374,0.0016185500621795654,0,2000
8000,92,0.03081653964519501,0.0016185500621795654,0,2000
8000,96,0.03108867824077606,0.0016185500621795654,0,2000
8000,100,0.029923223853111268,0.0016185500621795654,0,2000
8000,104,0.030022876977920533,0.0016185500621795654,0,2000
8000,108,0.030137222170829772,0.0016185500621795654,0,2000
8000,112,0.0304564927816391,0.0016185500621795654,0,2000
8000,116,0.030564871430397034,0.0016185500621795654,0,2000
8000,120,0.031015820264816283,0.0016185500621795654,0,2000
8000,124,0.03085524904727936,0.0016185500621795654,0,2000
8000,128,0.030777227640151977,0.0016185500621795654,0,2000
16000,1,0.025294432282447814,0.0028978582620620727,0,2000
16000,2,0.025618435025215148,0.0028978582620620727,0,2000
16000,4,0.025669178009033202,0.0028978582620620727,0,2000
16000,8,0.026030013561248778,0.0028978582620620727,0,2000
16000,12,0.026330646634101867,0.0028978582620620727,0,2000
16000,16,0.02615780997276306,0.0028978582620620727,0,2000
16000,20,0.027405949592590333,0.0028978582620620727,0,2000
16000,24,0.0275089430809021,0.0028978582620620727,0,2000
16000,28,0.027600221276283265,0.0028978582620620727,0,2000
16000,32,0.026919039011001587,0.0028978582620620727,0,2000
16000,36,0.02805027198791504,0.0028978582620620727,0,2000
16000,40,0.02805010139942169,0.0028978582620620727,0,2000
16000,44,0.028170942664146423,0.0028978582620620727,0,2000
16000,48,0.02832108771800995,0.0028978582620620727,0,2000
16000,52,0.028427338361740113,0.0028978582620620727,0,2000
16000,56,0.028624998688697816,0.0028978582620620727,0,2000
16000,60,0.028663915514945983,0.0028978582620620727,0,2000
16000,64,0.028689634680747984,0.0028978582620620727,0,2000
16000,68,0.030372566103935243,0.0028978582620620727,0,2000
16000,72,0.030765533804893493,0.0028978582620620727,0,2000
16000,76,0.03087664294242859,0.0028978582620620727,0,2000
16000,80,0.030855444192886352,0.0028978582620620727,0,2000
16000,84,0.030899285912513733,0.0028978582620620727,0,2000
16000,88,0.031003690361976623,0.0028978582620620727,0,2000
16000,92,0.030974509596824646,0.0028978582620620727,0,2000
16000,96,0.031184627175331117,0.0028978582620620727,0,2000
16000,100,0.03024662685394287,0.0028978582620620727,0,2000
16000,104,0.03027882707118988,0.0028978582620620727,0,2000
16000,108,0.03039667022228241,0.0028978582620620727,0,2000
16000,112,0.030514933943748473,0.0028978582620620727,0,2000
16000,116,0.03101998245716095,0.0028978582620620727,0,2000
16000,120,0.031053911209106444,0.0028978582620620727,0,2000
16000,124,0.03115550720691681,0.0028978582620620727,0,2000
16000,128,0.031042253255844116,0.0028978582620620727,0,2000
32000,1,0.026180047869682314,0.005588054776191711,0,2000
32000,2,0.02636769676208496,0.005588054776191711,0,2000
32000,4,0.026307421326637267,0.005588054776191711,0,2000
32000,8,0.02673589038848877,0.005588054776191711,0,2000
32000,12,0.02646128284931183,0.005588054776191711,0,2000
32000,16,0.02663233458995819,0.005588054776191711,0,2000
32000,20,0.027932880759239196,0.005588054776191711,0,2000
32000,24,0.028046003222465515,0.005588054776191711,0,2000
32000,28,0.028123637557029724,0.005588054776191711,0,2000
32000,32,0.027375043630599977,0.005588054776191711,0,2000
32000,36,0.028560325026512148,0.005588054776191711,0,2000
32000,40,0.02854260218143463,0.005588054776191711,0,2000
32000,44,0.02869728922843933,0.005588054776191711,0,2000
32000,48,0.028782212138175965,0.005588054776191711,0,2000
32000,52,0.0287369042634964,0.005588054776191711,0,2000
32000,56,0.029045079588890077,0.005588054776191711,0,2000
32000,60,0.02907503390312195,0.005588054776191711,0,2000
32000,64,0.02907255494594574,0.005588054776191711,0,2000
32000,68,0.03069356381893158,0.005588054776191711,0,2000
32000,72,0.030931844115257262,0.005588054776191711,0,2000
32000,76,0.030990948319435118,0.005588054776191711,0,2000
32000,80,0.031047316074371337,0.005588054776191711,0,2000
32000,84,0.031131104230880738,0.005588054776191711,0,2000
32000,88,0.031237127780914305,0.005588054776191711,0,2000
32000,92,0.03130002248287201,0.005588054776191711,0,2000
32000,96,0.031482905983924864,0.005588054776191711,0,2000
32000,100,0.030476388454437255,0.005588054776191711,0,2000
32000,104,0.0305366815328598,0.005588054776191711,0,2000
32000,108,0.030774966359138487,0.005588054776191711,0,2000
32000,112,0.030858473777770998,0.005588054776191711,0,2000
32000,116,0.031357556462287904,0.005588054776191711,0,2000
32000,120,0.03140673243999481,0.005588054776191711,0,2000
32000,124,0.03146277689933777,0.005588054776191711,0,2000
32000,128,0.03155894410610199,0.005588054776191711,0,2000
48000,1,0.026426773071289062,0.00829271674156189,0,2000
48000,2,0.026803407549858094,0.00829271674156189,0,2000
48000,4,0.026867891669273378,0.00829271674156189,0,2000
48000,8,0.02705822777748108,0.00829271674156189,0,2000
48000,12,0.027195985436439515,0.00829271674156189,0,2000
48000,16,0.027523966550827027,0.00829271674156189,0,2000
48000,20,0.028792308449745178,0.00829271674156189,0,2000
48000,24,0.028905148863792418,0.00829271674156189,0,2000
48000,28,0.029021551728248596,0.00829271674156189,0,2000
48000,32,0.028252543210983277,0.00829271674156189,0,2000
48000,36,0.029459766149520873,0.00829271674156189,0,2000
48000,40,0.029435073137283326,0.00829271674156189,0,2000
48000,44,0.02957364308834076,0.00829271674156189,0,2000
48000,48,0.029677635312080383,0.00829271674156189,0,2000
48000,52,0.02979729664325714,0.00829271674156189,0,2000
48000,56,0.030097412943840027,0.00829271674156189,0,2000
48000,60,0.030116547346115113,0.00829271674156189,0,2000
48000,64,0.030147656798362732,0.00829271674156189,0,2000
48000,68,0.03192963540554047,0.00829271674156189,0,2000
48000,72,0.032246182322502134,0.00829271674156189,0,2000
48000,76,0.03232237112522125,0.00829271674156189,0,2000
48000,80,0.03240405285358429,0.00829271674156189,0,2000
48000,84,0.032503060340881344,0.00829271674156189,0,2000
48000,88,0.03263559198379517,0.00829271674156189,0,2000
48000,92,0.03274320602416992,0.00829271674156189,0,2000
48000,96,0.03274560594558716,0.00829271674156189,0,2000
48000,100,0.0318564110994339,0.00829271674156189,0,2000
48000,104,0.031902273535728456,0.00829271674156189,0,2000
48000,108,0.03194831526279449,0.00829271674156189,0,2000
48000,112,0.03203556621074676,0.00829271674156189,0,2000
48000,116,0.03263290786743164,0.00829271674156189,0,2000
48000,120,0.03274385213851929,0.00829271674156189,0,2000
48000,124,0.03279193234443665,0.00829271674156189,0,2000
48000,128,0.03301136064529419,0.00829271674156189,0,2000
128000,1,0.03641571629047394,0.011216048955917358,1,2000
