8000,8,0.025712157130241393,0.001202356457710266,0,2000
8000,12,0.025780709743499757,0.001202356457710266,0,2000
8000,16,0.025988587617874145,0.001202356457710266,0,2000
8000,20,0.027264015316963194,0.001202356457710266,0,2000
8000,24,0.027383163809776307,0.001202356457710266,0,2000
8000,28,0.02742079198360443,0.001202356457710266,0,2000
8000,32,0.02680925524234772,0.001202356457710266,0,2000
8000,36,0.02792894971370697,0.001202356457710266,0,2000
8000,40,0.02796817457675934,0.001202356457710266,0,2000
8000,44,0.028040937662124635,0.001202356457710266,0,2000
8000,48,0.02818466794490814,0.001202356457710266,0,2000
8000,52,0.02823217785358429,0.001202356457710266,0,2000
8000,56,0.028476993918418885,0.001202356457710266,0,2000
8000,60,0.028516856670379637,0.001202356457710266,0,2000
8000,64,0.02855770254135132,0.001202356457710266,0,2000
8000,68,0.03022523868083954,0.001202356457710266,0,2000
8000,72,0.03044957756996155,0.001202356457710266,0,2000
8000,76,0.03041846704483032,0.001202356457710266,0,2000
8000,80,0.030450644850730894,0.001202356457710266,0,2000
8000,84,0.030477131485939026,0.001202356457710266,0,2000
8000,88,0.030548633098602295,0.001202356457710266,0,2000
8000,92,0.030579161882400514,0.001202356457710266,0,2000
8000,96,0.030706592082977296,0.001202356457710266,0,2000
8000,100,0.029757920026779176,0.001202356457710266,0,2000
8000,104,0.02981945788860321,0.001202356457710266,0,2000
8000,108,0.02991282093524933,0.001202356457710266,0,2000
8000,112,0.029992682814598083,0.001202356457710266,0,2000
8000,116,0.030545753121376036,0.001202356457710266,0,2000
8000,120,0.03070419669151306,0.001202356457710266,0,2000
8000,124,0.030666658520698546,0.001202356457710266,0,2000
8000,128,0.030692084312438965,0.001202356457710266,0,2000
16000,1,0.025691002249717713,0.0015957772731781006,0,2000
16000,2,0.0259559965133667,0.0015957772731781006,0,2000
16000,4,0.025991344571113587,0.0015957772731781006,0,2000
16000,8,0.02616877222061157,0.0015957772731781006,0,2000
16000,12,0.026260443925857545,0.0015957772731781006,0,2000
16000,16,0.026467568755149842,0.0015957772731781006,0,2000
16000,20,0.027749608159065246,0.0015957772731781006,0,2000
16000,24,0.027895949721336365,0.0015957772731781006,0,2000
16000,28,0.027969054341316222,0.0015957772731781006,0,2000
16000,32,0.027245519161224366,0.0015957772731781006,0,2000
16000,36,0.028363442301750183,0.0015957772731781006,0,2000
16000,40,0.028383155941963195,0.0015957772731781006,0,2000
16000,44,0.028477789640426635,0.0015957772731781006,0,2000
16000,48,0.0286358562707901,0.0015957772731781006,0,2000
16000,52,0.029092804193496705,0.0015957772731781006,0,2000
16000,56,0.029151920914649965,0.0015957772731781006,0,2000
16000,60,0.02957774770259857,0.0015957772731781006,0,2000
16000,64,0.02918900716304779,0.0015957772731781006,0,2000
16000,68,0.030863067030906677,0.0015957772731781006,0,2000
16000,72,0.031159648060798645,0.0015957772731781006,0,2000
16000,76,0.031516875982284545,0.0015957772731781006,0,2000
16000,80,0.031182194709777834,0.0015957772731781006,0,2000
16000,84,0.031656659960746764,0.0015957772731781006,0,2000
16000,88,0.031229113578796385,0.0015957772731781006,0,2000
16000,92,0.03129438531398773,0.0015957772731781006,0,2000
16000,96,0.031314198970794675,0.0015957772731781006,0,2000
16000,100,0.030245330810546874,0.0015957772731781006,0,2000
16000,104,0.029967604160308838,0.0015957772731781006,0,2000
16000,108,0.0302883939743042,0.0015957772731781006,0,2000
16000,112,0.030272108793258666,0.0015957772731781006,0,2000
16000,116,0.030813052654266357,0.0015957772731781006,0,2000
16000,120,0.030844984531402588,0.0015957772731781006,0,2000
16000,124,0.03102001714706421,0.0015957772731781006,0,2000
16000,128,0.03128725564479828,0.0015957772731781006,0,2000
32000,1,0.025724274277687073,0.0028835301399230957,0,2000
32000,2,0.02594350790977478,0.0028835301399230957,0,2000
32000,4,0.025931076765060426,0.0028835301399230957,0,2000
32000,8,0.026085970997810362,0.0028835301399230957,0,2000
32000,12,0.0262007098197937,0.0028835301399230957,0,2000
32000,16,0.02638438546657562,0.0028835301399230957,0,2000
32000,20,0.027656894326210022,0.0028835301399230957,0,2000
32000,24,0.027775035977363586,0.0028835301399230957,0,2000
32000,28,0.02786908960342407,0.0028835301399230957,0,2000
32000,32,0.027139729738235474,0.0028835301399230957,0,2000
32000,36,0.0283297621011734,0.0028835301399230957,0,2000
32000,40,0.02839096176624298,0.0028835301399230957,0,2000
32000,44,0.028468561410903932,0.0028835301399230957,0,2000
32000,48,0.028543912172317505,0.0028835301399230957,0,2000
32000,52,0.02859295070171356,0.0028835301399230957,0,2000
32000,56,0.028930109620094298,0.0028835301399230957,0,2000
32000,60,0.029017892837524414,0.0028835301399230957,0,2000
32000,64,0.02898941421508789,0.0028835301399230957,0,2000
32000,68,0.030546201705932616,0.0028835301399230957,0,2000
32000,72,0.03093449628353119,0.0028835301399230957,0,2000
32000,76,0.031089013695716858,0.0028835301399230957,0,2000
32000,80,0.031097432017326353,0.0028835301399230957,0,2000
32000,84,0.031047067523002625,0.0028835301399230957,0,2000
32000,88,0.030986389517784117,0.0028835301399230957,0,2000
32000,92,0.031031749725341798,0.0028835301399230957,0,2000
32000,96,0.031063951134681703,0.0028835301399230957,0,2000
32000,100,0.030208631753921508,0.0028835301399230957,0,2000
32000,104,0.030221126675605774,0.0028835301399230957,0,2000
32000,108,0.030394750356674195,0.0028835301399230957,0,2000
32000,112,0.03045380902290344,0.0028835301399230957,0,2000
32000,116,0.031125609278678894,0.0028835301399230957,0,2000
32000,120,0.031214993596076965,0.0028835301399230957,0,2000
32000,124,0.03125056970119476,0.0028835301399230957,0,2000
32000,128,0.03126698648929596,0.0028835301399230957,0,2000
48000,1,0.026417104840278625,0.004232297301292419,0,2000
48000,2,0.026747443437576294,0.004232297301292419,0,2000
48000,4,0.026658164024353028,0.004232297301292419,0,2000
48000,8,0.026830130577087403,0.004232297301292419,0,2000
48000,12,0.026915836453437807,0.004232297301292419,0,2000
48000,16,0.027120997905731203,0.004232297301292419,0,2000
48000,20,0.028397584557533263,0.004232297301292419,0,2000
48000,24,0.028528815150260924,0.004232297301292419,0,2000
48000,28,0.028585312724113465,0.004232297301292419,0,2000
48000,32,0.027886910915374756,0.004232297301292419,0,2000
48000,36,0.02902012860774994,0.004232297301292419,0,2000
48000,40,0.029059340238571166,0.004232297301292419,0,2000
48000,44,0.029320532202720642,0.004232297301292419,0,2000
48000,48,0.02950546610355377,0.004232297301292419,0,2000
48000,52,0.029395833253860474,0.004232297301292419,0,2000
48000,56,0.029626341342926025,0.004232297301292419,0,2000
48000,60,0.029739118099212647,0.004232297301292419,0,2000
48000,64,0.02978399622440338,0.004232297301292419,0,2000
48000,68,0.031374253511428835,0.004232297301292419,0,2000
48000,72,0.03171484875679016,0.004232297301292419,0,2000
48000,76,0.031773107647895815,0.004232297301292419,0,2000
48000,80,0.031855024218559264,0.004232297301292419,0,2000
48000,84,0.03188086307048798,0.004232297301292419,0,2000
48000,88,0.03194220900535583,0.004232297301292419,0,2000
48000,92,0.03196920609474182,0.004232297301292419,0,2000
48000,96,0.03203199708461762,0.004232297301292419,0,2000
48000,100,0.03119335687160492,0.004232297301292419,0,2000
48000,104,0.031219222187995912,0.004232297301292419,0,2000
48000,108,0.03136791276931763,0.004232297301292419,0,2000
48000,112,0.031435488104820254,0.004232297301292419,0,2000
48000,116,0.031883137464523315,0.004232297301292419,0,2000
48000,120,0.03226162624359131,0.004232297301292419,0,2000
48000,124,0.03191855752468109,0.004232297301292419,0,2000
48000,128,0.03195558869838715,0.004232297301292419,0,2000
1,1,0.02474887156486511,0.0011976574659347534,1,2000
1,2,0.025247863650321962,0.0011976574659347534,1,2000
1,4,0.025299031257629393,0.0011976574659347534,1,2000
1,8,0.025470991253852843,0.0011976574659347534,1,2000
1,12,0.02546673357486725,0.0011976574659347534,1,2000
1,16,0.025680396914482116,0.0011976574659347534,1,2000
1,20,0.026937368512153625,0.0011976574659347534,1,2000
1,24,0.026966716647148132,0.0011976574659347534,1,2000
1,28,0.027079184651374818,0.0011976574659347534,1,2000
1,32,0.026258045434951784,0.0011976574659347534,1,2000
1,36,0.027386266469955445,0.0011976574659347534,1,2000
1,40,0.02747101426124573,0.0011976574659347534,1,2000
1,44,0.02768157970905304,0.0011976574659347534,1,2000
1,48,0.027718875765800476,0.0011976574659347534,1,2000
1,52,0.02786716306209564,0.0011976574659347534,1,2000
1,56,0.0280613169670105,0.0011976574659347534,1,2000
1,60,0.028094708681106566,0.0011976574659347534,1,2000
1,64,0.028147375345230104,0.0011976574659347534,1,2000
1,68,0.02988432013988495,0.0011976574659347534,1,2000
1,72,0.03007114899158478,0.0011976574659347534,1,2000
1,76,0.030169488191604615,0.0011976574659347534,1,2000
1,80,0.0302290061712265,0.0011976574659347534,1,2000
1,84,0.030243380308151244,0.0011976574659347534,1,2000
1,88,0.0302985942363739,0.0011976574659347534,1,2000
1,92,0.030343717217445373,0.0011976574659347534,1,2000
1,96,0.03036250638961792,0.0011976574659347534,1,2000
1,100,0.029263807535171507,0.0011976574659347534,1,2000
1,104,0.02936147153377533,0.0011976574659347534,1,2000
1,108,0.02968068242073059,0.0011976574659347534,1,2000
1,112,0.02974184536933899,0.0011976574659347534,1,2000
1,116,0.030339590430259706,0.0011976574659347534,1,2000
1,120,0.030331344723701477,0.0011976574659347534,1,2000
1,124,0.030364212036132814,0.0011976574659347534,1,2000
1,128,0.030636632323265075,0.0011976574659347534,1,2000
1000,1,0.024496836423873902,0.0011754072904586793,1,2000
1000,2,0.02498461949825287,0.0011754072904586793,1,2000
1000,4,0.02522408926486969,0.0011754072904586793,1,2000
1000,8,0.025173232316970825,0.0011754072904586793,1,2000
1000,12,0.025267262816429138,0.0011754072904586793,1,2000
1000,16,0.025441523313522337,0.0011754072904586793,1,2000
1000,20,0.026671858072280882,0.0011754072904586793,1,2000
1000,24,0.026814435482025147,0.0011754072904586793,1,2000
1000,28,0.026962013125419616,0.0011754072904586793,1,2000
1000,32,0.026078911900520325,0.0011754072904586793,1,2000
1000,36,0.027418018579483033,0.0011754072904586793,1,2000
1000,40,0.027372334718704223,0.0011754072904586793,1,2000
1000,44,0.027348734259605406,0.0011754072904586793,1,2000
1000,48,0.027475022315979005,0.0011754072904586793,1,2000
1000,52,0.027555959105491638,0.0011754072904586793,1,2000
1000,56,0.027768727898597717,0.0011754072904586793,1,2000
1000,60,0.027822917103767397,0.0011754072904586793,1,2000
1000,64,0.027827094316482545,0.0011754072904586793,1,2000
1000,68,0.029705001711845397,0.0011754072904586793,1,2000
1000,72,0.030231465578079222,0.0011754072904586793,1,2000
1000,76,0.030296533107757567,0.0011754072904586793,1,2000
1000,80,0.03036345434188843,0.0011754072904586793,1,2000
1000,84,0.03038904094696045,0.0011754072904586793,1,2000
1000,88,0.030418559908866882,0.0011754072904586793,1,2000
1000,92,0.030500954151153566,0.0011754072904586793,1,2000
1000,96,0.030474009871482848,0.0011754072904586793,1,2000
1000,100,0.029738272070884704,0.0011754072904586793,1,2000
1000,104,0.029549107074737548,0.0011754072904586793,1,2000
1000,108,0.029623276710510255,0.0011754072904586793,1,2000
1000,112,0.029703892707824708,0.0011754072904586793,1,2000
1000,116,0.030254845857620238,0.0011754072904586793,1,2000
1000,120,0.03028475069999695,0.0011754072904586793,1,2000
1000,124,0.03041441750526428,0.0011754072904586793,1,2000
1000,128,0.030527730107307433,0.0011754072904586793,1,2000
2000,1,0.024840410232543946,0.0012132370471954347,1,2000
2000,2,0.025528053164482117,0.0012132370471954347,1,2000
2000,4,0.025535108447074892,0.0012132370471954347,1,2000
2000,8,0.02561705732345581,0.0012132370471954347,1,2000
2000,12,0.025591907501220704,0.0012132370471954347,1,2000
2000,16,0.02581422793865204,0.0012132370471954347,1,2000
2000,20,0.027517061233520507,0.0012132370471954347,1,2000
2000,24,0.027440348625183106,0.0012132370471954347,1,2000
2000,28,0.027560701608657836,0.0012132370471954347,1,2000
2000,32,0.026727953910827638,0.0012132370471954347,1,2000
2000,36,0.027932127237319946,0.0012132370471954347,1,2000
2000,40,0.02819629955291748,0.0012132370471954347,1,2000
2000,44,0.028157729506492615,0.0012132370471954347,1,2000
2000,48,0.028199480295181274,0.0012132370471954347,1,2000
2000,52,0.028242121696472167,0.0012132370471954347,1,2000
2000,56,0.028463028073310852,0.0012132370471954347,1,2000
2000,60,0.028443584799766542,0.0012132370471954347,1,2000
2000,64,0.0284466712474823,0.0012132370471954347,1,2000
2000,68,0.030268042206764222,0.0012132370471954347,1,2000
2000,72,0.030622777700424195,0.0012132370471954347,1,2000
2000,76,0.030702006578445434,0.0012132370471954347,1,2000
2000,80,0.03070903527736664,0.0012132370471954347,1,2000
2000,84,0.03063027012348175,0.0012132370471954347,1,2000
2000,88,0.030728676676750184,0.0012132370471954347,1,2000
2000,92,0.03090429174900055,0.0012132370471954347,1,2000
2000,96,0.03091536045074463,0.0012132370471954347,1,2000
2000,100,0.02992232882976532,0.0012132370471954347,1,2000
2000,104,0.029994760751724244,0.0012132370471954347,1,2000
2000,108,0.030141763806343078,0.0012132370471954347,1,2000
2000,112,0.03014967691898346,0.0012132370471954347,1,2000
2000,116,0.030676737427711487,0.0012132370471954347,1,2000
2000,120,0.030629222869873046,0.0012132370471954347,1,2000
2000,124,0.030626319766044616,0.0012132370471954347,1,2000
2000,128,0.030617332220077516,0.0012132370471954347,1,2000
4000,1,0.025124028205871583,0.0012190126180648803,1,2000
4000,2,0.025744029998779297,0.0012190126180648803,1,2000
4000,4,0.025643644094467163,0.0012190126180648803,1,2000
4000,8,0.025759952306747436,0.0012190126180648803,1,2000
4000,12,0.02578580617904663,0.0012190126180648803,1,2000
4000,16,0.02596830332279205,0.0012190126180648803,1,2000
4000,20,0.027286327719688416,0.0012190126180648803,1,2000
4000,24,0.027447966933250426,0.0012190126180648803,1,2000
4000,28,0.027543073177337646,0.0012190126180648803,1,2000
4000,32,0.026927895069122316,0.0012190126180648803,1,2000
4000,36,0.027923753142356872,0.0012190126180648803,1,2000
4000,40,0.02795515036582947,0.0012190126180648803,1,2000
4000,44,0.027918148159980775,0.0012190126180648803,1,2000
4000,48,0.028073971152305602,0.0012190126180648803,1,2000
4000,52,0.028153164982795714,0.0012190126180648803,1,2000
4000,56,0.02836264145374298,0.0012190126180648803,1,2000
4000,60,0.028448184847831726,0.0012190126180648803,1,2000
4000,64,0.02837808346748352,0.0012190126180648803,1,2000
4000,68,0.03015690553188324,0.0012190126180648803,1,2000
4000,72,0.030409353256225586,0.0012190126180648803,1,2000
4000,76,0.03046415340900421,0.0012190126180648803,1,2000
4000,80,0.03054912757873535,0.0012190126180648803,1,2000
4000,84,0.03058756971359253,0.0012190126180648803,1,2000
4000,88,0.03064473354816437,0.0012190126180648803,1,2000
4000,92,0.03062348544597626,0.0012190126180648803,1,2000
4000,96,0.030637506484985352,0.0012190126180648803,1,2000
4000,100,0.029750513672828674,0.0012190126180648803,1,2000
4000,104,0.029684669017791748,0.0012190126180648803,1,2000
4000,108,0.029829894900321962,0.0012190126180648803,1,2000
4000,112,0.029910058736801148,0.0012190126180648803,1,2000
4000,116,0.030516136765480043,0.0012190126180648803,1,2000
4000,120,0.030449981093406676,0.0012190126180648803,1,2000
4000,124,0.03049011218547821,0.0012190126180648803,1,2000
4000,128,0.030660305619239808,0.0012190126180648803,1,2000
8000,1,0.025233892798423765,0.0011889723539352417,1,2000
8000,2,0.025897494673728944,0.0011889723539352417,1,2000
8000,4,0.025775389790534974,0.0011889723539352417,1,2000
8000,8,0.02585027551651001,0.0011889723539352417,1,2000
8000,12,0.02591962718963623,0.0011889723539352417,1,2000
8000,16,0.026136841893196105,0.0011889723539352417,1,2000
8000,20,0.0274026563167572,0.0011889723539352417,1,2000
8000,24,0.027494492053985596,0.0011889723539352417,1,2000
8000,28,0.027530139088630678,0.0011889723539352417,1,2000
8000,32,0.026915276765823365,0.0011889723539352417,1,2000
8000,36,0.02803834056854248,0.0011889723539352417,1,2000
8000,40,0.02818475115299225,0.0011889723539352417,1,2000
8000,44,0.02816905176639557,0.0011889723539352417,1,2000
8000,48,0.028299142122268677,0.0011889723539352417,1,2000
8000,52,0.028365423798561096,0.0011889723539352417,1,2000
8000,56,0.02860377359390259,0.0011889723539352417,1,2000
8000,60,0.028654077649116518,0.0011889723539352417,1,2000
8000,64,0.028677467465400695,0.0011889723539352417,1,2000
8000,68,0.030336196064949035,0.0011889723539352417,1,2000
8000,72,0.030595557808876038,0.0011889723539352417,1,2000
8000,76,0.03064275336265564,0.0011889723539352417,1,2000
8000,80,0.03070171332359314,0.0011889723539352417,1,2000
8000,84,0.030730590462684632,0.0011889723539352417,1,2000
8000,88,0.030795066475868226,0.0011889723539352417,1,2000
8000,92,0.030843556404113768,0.0011889723539352417,1,2000
8000,96,0.030976570606231688,0.0011889723539352417,1,2000
8000,100,0.03000869286060333,0.0011889723539352417,1,2000
8000,104,0.030085641145706176,0.0011889723539352417,1,2000
8000,108,0.030177678346633912,0.0011889723539352417,1,2000
8000,112,0.03024680173397064,0.0011889723539352417,1,2000
8000,116,0.030800215244293213,0.0011889723539352417,1,2000
8000,120,0.030885864615440368,0.0011889723539352417,1,2000
8000,124,0.03093574857711792,0.0011889723539352417,1,2000
8000,128,0.030956120014190673,0.0011889723539352417,1,2000
16000,1,0.025452311158180238,0.0015955634117126465,1,2000
16000,2,0.026200385808944703,0.0015955634117126465,1,2000
16000,4,0.026050134658813475,0.0015955634117126465,1,2000
16000,8,0.026190529227256776,0.0015955634117126465,1,2000
16000,12,0.02626703417301178,0.0015955634117126465,1,2000
16000,16,0.026490771889686585,0.0015955634117126465,1,2000
16000,20,0.02772962498664856,0.0015955634117126465,1,2000
16000,24,0.02779343354701996,0.0015955634117126465,1,2000
16000,28,0.027849022626876833,0.0015955634117126465,1,2000
16000,32,0.027136843085289002,0.0015955634117126465,1,2000
16000,36,0.02826369035243988,0.0015955634117126465,1,2000
16000,40,0.02830625855922699,0.0015955634117126465,1,2000
16000,44,0.02839841878414154,0.0015955634117126465,1,2000
16000,48,0.028505974173545837,0.0015955634117126465,1,2000
16000,52,0.028607194781303406,0.0015955634117126465,1,2000
16000,56,0.028844864368438722,0.0015955634117126465,1,2000
16000,60,0.028890589952468872,0.0015955634117126465,1,2000
16000,64,0.02893049931526184,0.0015955634117126465,1,2000
16000,68,0.030656859874725342,0.0015955634117126465,1,2000
16000,72,0.030951793670654298,0.0015955634117126465,1,2000
16000,76,0.03100795292854309,0.0015955634117126465,1,2000
16000,80,0.031051369547843932,0.0015955634117126465,1,2000
16000,84,0.031093462824821474,0.0015955634117126465,1,2000
16000,88,0.031088093280792237,0.0015955634117126465,1,2000
16000,92,0.031169329047203063,0.0015955634117126465,1,2000
16000,96,0.031230762481689454,0.0015955634117126465,1,2000
16000,100,0.030245150446891786,0.0015955634117126465,1,2000
16000,104,0.03003047251701355,0.0015955634117126465,1,2000
16000,108,0.03011880111694336,0.0015955634117126465,1,2000
16000,112,0.030164501190185548,0.0015955634117126465,1,2000
16000,116,0.03076693594455719,0.0015955634117126465,1,2000
16000,120,0.030774943828582764,0.0015955634117126465,1,2000
16000,124,0.030756440877914428,0.0015955634117126465,1,2000
16000,128,0.030963181614875792,0.0015955634117126465,1,2000
32000,1,0.026265576124191285,0.0028855611085891724,1,2000
32000,2,0.026904446005821227,0.0028855611085891724,1,2000
32000,4,0.026956674337387083,0.0028855611085891724,1,2000
32000,8,0.02694743490219116,0.0028855611085891724,1,2000
32000,12,0.02701050281524658,0.0028855611085891724,1,2000
32000,16,0.027207930922508238,0.0028855611085891724,1,2000
32000,20,0.02850754976272583,0.0028855611085891724,1,2000
32000,24,0.028642526149749756,0.0028855611085891724,1,2000
32000,28,0.028698583126068114,0.0028855611085891724,1,2000
32000,32,0.028017852902412415,0.0028855611085891724,1,2000
32000,36,0.02916267967224121,0.0028855611085891724,1,2000
32000,40,0.02920068645477295,0.0028855611085891724,1,2000
32000,44,0.029326587319374084,0.0028855611085891724,1,2000
32000,48,0.029382699489593506,0.0028855611085891724,1,2000
32000,52,0.029439302325248717,0.0028855611085891724,1,2000
32000,56,0.029747344493865967,0.0028855611085891724,1,2000
32000,60,0.02977203869819641,0.0028855611085891724,1,2000
32000,64,0.029805136680603028,0.0028855611085891724,1,2000
32000,68,0.03130815041065216,0.0028855611085891724,1,2000
32000,72,0.03165981304645538,0.0028855611085891724,1,2000
32000,76,0.03171218407154083,0.0028855611085891724,1,2000
32000,80,0.031701497197151186,0.0028855611085891724,1,2000
32000,84,0.031781764030456544,0.0028855611085891724,1,2000
32000,88,0.03181209909915924,0.0028855611085891724,1,2000
32000,92,0.03187003064155579,0.0028855611085891724,1,2000
32000,96,0.031894379258155824,0.0028855611085891724,1,2000
32000,100,0.03102388381958008,0.0028855611085891724,1,2000
32000,104,0.03103917908668518,0.0028855611085891724,1,2000
32000,108,0.031220349073410033,0.0028855611085891724,1,2000
32000,112,0.03127302896976471,0.0028855611085891724,1,2000
32000,116,0.03182349932193756,0.0028855611085891724,1,2000
32000,120,0.031841926336288455,0.0028855611085891724,1,2000
32000,124,0.03190381801128388,0.0028855611085891724,1,2000
32000,128,0.03193193817138672,0.0028855611085891724,1,2000
48000,1,0.026975821137428285,0.00422839093208313,1,2000
48000,2,0.027546470284461975,0.00422839093208313,1,2000
48000,4,0.027396387338638306,0.00422839093208313,1,2000
48000,8,0.027541172981262206,0.00422839093208313,1,2000
48000,12,0.027584980964660645,0.00422839093208313,1,2000
48000,16,0.02774311029911041,0.00422839093208313,1,2000
48000,20,0.029032928824424743,0.00422839093208313,1,2000
48000,24,0.02917870032787323,0.00422839093208313,1,2000
48000,28,0.029229699730873106,0.00422839093208313,1,2000
48000,32,0.02854921317100525,0.00422839093208313,1,2000
48000,36,0.029738083124160767,0.00422839093208313,1,2000
48000,40,0.029900811314582824,0.00422839093208313,1,2000
48000,44,0.029819919824600218,0.00422839093208313,1,2000
48000,48,0.03003834080696106,0.00422839093208313,1,2000
48000,52,0.030130218029022215,0.00422839093208313,1,2000
48000,56,0.03044548738002777,0.00422839093208313,1,2000
48000,60,0.03039495813846588,0.00422839093208313,1,2000
48000,64,0.03042995750904083,0.00422839093208313,1,2000
48000,68,0.03202160465717316,0.00422839093208313,1,2000
48000,72,0.03235927772521972,0.00422839093208313,1,2000
48000,76,0.032456252217292786,0.00422839093208313,1,2000
48000,80,0.032501513123512266,0.00422839093208313,1,2000
48000,84,0.032566600680351256,0.00422839093208313,1,2000
48000,88,0.03262743854522705,0.00422839093208313,1,2000
48000,92,0.0326952748298645,0.00422839093208313,1,2000
48000,96,0.03301760756969452,0.00422839093208313,1,2000
48000,100,0.032016613960266116,0.00422839093208313,1,2000
48000,104,0.03207049226760864,0.00422839093208313,1,2000
48000,108,0.032234652400016786,0.00422839093208313,1,2000
48000,112,0.03225867784023285,0.00422839093208313,1,2000
48000,116,0.03272967970371246,0.00422839093208313,1,2000
48000,120,0.032678351521492004,0.00422839093208313,1,2000
48000,124,0.032632920265197755,0.00422839093208313,1,2000
48000,128,0.032710636973381044,0.00422839093208313,1,2000
