model,prefill,len,latency,repeat_time,flash
JackFram/llama-68m,435200,1,0.0018874871730804443,2000,False
JackFram/llama-68m,436224,1,0.0018932920694351195,2000,False
JackFram/llama-68m,437248,1,0.001897868275642395,2000,False
JackFram/llama-68m,438272,1,0.0019053701162338257,2000,False
JackFram/llama-68m,439296,1,0.0019087152481079101,2000,False
JackFram/llama-68m,440320,1,0.0019062732458114623,2000,False
NousResearch/Yarn-Llama-2-7b-128k,67584,1,0.032962438583374026,2000,False
NousResearch/Yarn-Llama-2-7b-128k,102400,1,0.04351478683948517,2000,False
JackFram/llama-68m,441344,1,0.0019114208221435547,2000,False
JackFram/llama-68m,442368,1,0.0019157886505126952,2000,False
JackFram/llama-68m,443392,1,0.0019182102680206298,2000,False
JackFram/llama-68m,444416,1,0.001923880100250244,2000,False
JackFram/llama-68m,445440,1,0.0019262187480926514,2000,False
JackFram/llama-68m,446464,1,0.001929592251777649,2000,False
JackFram/llama-68m,447488,1,0.001933085799217224,2000,False
JackFram/llama-68m,448512,1,0.0019400018453598024,2000,False
NousResearch/Yarn-Llama-2-7b-128k,68608,1,0.033268419027328494,2000,False
JackFram/llama-68m,449536,1,0.0019461687803268434,2000,False
JackFram/llama-68m,450560,1,0.0019435371160507202,2000,False
NousResearch/Yarn-Llama-2-7b-128k,103424,1,0.04385270059108734,2000,False
JackFram/llama-68m,451584,1,0.0019473174810409545,2000,False
JackFram/llama-68m,452608,1,0.0019523113965988158,2000,False
JackFram/llama-68m,453632,1,0.001956314921379089,2000,False
JackFram/llama-68m,454656,1,0.0019603265523910523,2000,False
JackFram/llama-68m,455680,1,0.0019635846614837645,2000,False
NousResearch/Yarn-Llama-2-7b-128k,69632,1,0.03358819663524628,2000,False
JackFram/llama-68m,456704,1,0.001970575451850891,2000,False
JackFram/llama-68m,457728,1,0.001971876621246338,2000,False
JackFram/llama-68m,458752,1,0.001978763222694397,2000,False
JackFram/llama-68m,459776,1,0.0019804949760437013,2000,False
NousResearch/Yarn-Llama-2-7b-128k,104448,1,0.04416232979297638,2000,False
JackFram/llama-68m,460800,1,0.0019817280769348143,2000,False
JackFram/llama-68m,461824,1,0.00198541796207428,2000,False
JackFram/llama-68m,462848,1,0.001993498682975769,2000,False
NousResearch/Yarn-Llama-2-7b-128k,70656,1,0.03391496872901917,2000,False
JackFram/llama-68m,463872,1,0.001995047211647034,2000,False
JackFram/llama-68m,464896,1,0.0019996157884597777,2000,False
JackFram/llama-68m,465920,1,0.0019999020099639893,2000,False
JackFram/llama-68m,466944,1,0.0020068267583847046,2000,False
JackFram/llama-68m,467968,1,0.0020089346170425416,2000,False
JackFram/llama-68m,468992,1,0.002016392707824707,2000,False
NousResearch/Yarn-Llama-2-7b-128k,105472,1,0.04447051465511322,2000,False
JackFram/llama-68m,470016,1,0.0020220168828964232,2000,False
JackFram/llama-68m,471040,1,0.0020202527046203613,2000,False
NousResearch/Yarn-Llama-2-7b-128k,71680,1,0.03420566725730896,2000,False
JackFram/llama-68m,472064,1,0.0020228922367095947,2000,False
JackFram/llama-68m,473088,1,0.002030215382575989,2000,False
JackFram/llama-68m,474112,1,0.002030617952346802,2000,False
JackFram/llama-68m,475136,1,0.002037530064582825,2000,False
JackFram/llama-68m,476160,1,0.0020392049551010132,2000,False
JackFram/llama-68m,477184,1,0.0020437939167022704,2000,False
JackFram/llama-68m,478208,1,0.00204700243473053,2000,False
JackFram/llama-68m,479232,1,0.002053022623062134,2000,False
NousResearch/Yarn-Llama-2-7b-128k,72704,1,0.034539915919303894,2000,False
NousResearch/Yarn-Llama-2-7b-128k,106496,1,0.044794551610946656,2000,False
JackFram/llama-68m,480256,1,0.002056180715560913,2000,False
JackFram/llama-68m,481280,1,0.002058018445968628,2000,False
JackFram/llama-68m,482304,1,0.0020609153509140014,2000,False
JackFram/llama-68m,483328,1,0.0020656275749206545,2000,False
JackFram/llama-68m,484352,1,0.002068416237831116,2000,False
JackFram/llama-68m,485376,1,0.0020744731426239013,2000,False
JackFram/llama-68m,486400,1,0.002077047348022461,2000,False
NousResearch/Yarn-Llama-2-7b-128k,73728,1,0.034854509353637694,2000,False
JackFram/llama-68m,487424,1,0.0020817159414291382,2000,False
JackFram/llama-68m,488448,1,0.0020835702419281007,2000,False
NousResearch/Yarn-Llama-2-7b-128k,107520,1,0.045128292798995974,2000,False
JackFram/llama-68m,489472,1,0.002092959761619568,2000,False
JackFram/llama-68m,490496,1,0.0021007387638092043,2000,False
JackFram/llama-68m,491520,1,0.002096687078475952,2000,False
JackFram/llama-68m,492544,1,0.002100652575492859,2000,False
JackFram/llama-68m,493568,1,0.0021049997806549072,2000,False
JackFram/llama-68m,494592,1,0.0021059720516204833,2000,False
NousResearch/Yarn-Llama-2-7b-128k,74752,1,0.035166149497032166,2000,False
JackFram/llama-68m,495616,1,0.0021128767728805543,2000,False
JackFram/llama-68m,496640,1,0.002114320278167725,2000,False
JackFram/llama-68m,497664,1,0.0021178698539733886,2000,False
JackFram/llama-68m,498688,1,0.002120524764060974,2000,False
NousResearch/Yarn-Llama-2-7b-128k,108544,1,0.045410338759422304,2000,False
JackFram/llama-68m,499712,1,0.0021286461353302003,2000,False
JackFram/llama-68m,500736,1,0.0021312878131866456,2000,False
JackFram/llama-68m,501760,1,0.002134435176849365,2000,False
JackFram/llama-68m,502784,1,0.0021366708278656005,2000,False
NousResearch/Yarn-Llama-2-7b-128k,75776,1,0.035491818070411685,2000,False
JackFram/llama-68m,503808,1,0.0021412371397018432,2000,False
JackFram/llama-68m,504832,1,0.0021437246799468996,2000,False
JackFram/llama-68m,505856,1,0.0021494781970977784,2000,False
JackFram/llama-68m,506880,1,0.002154937744140625,2000,False
JackFram/llama-68m,507904,1,0.002158984422683716,2000,False
NousResearch/Yarn-Llama-2-7b-128k,109568,1,0.04574686765670776,2000,False
JackFram/llama-68m,508928,1,0.002159760355949402,2000,False
JackFram/llama-68m,509952,1,0.0021651605367660524,2000,False
NousResearch/Yarn-Llama-2-7b-128k,76800,1,0.035827903985977176,2000,False
JackFram/llama-68m,510976,1,0.00216957688331604,2000,False
JackFram/llama-68m,512000,1,0.0021724518537521364,2000,False
JackFram/llama-68m,513024,1,0.0021745662689208983,2000,False
JackFram/llama-68m,514048,1,0.0021805672645568847,2000,False
JackFram/llama-68m,515072,1,0.0021824389696121216,2000,False
JackFram/llama-68m,516096,1,0.0021871681213378904,2000,False
JackFram/llama-68m,517120,1,0.002188188672065735,2000,False
NousResearch/Yarn-Llama-2-7b-128k,110592,1,0.046039225697517394,2000,False
JackFram/llama-68m,518144,1,0.00219426167011261,2000,False
NousResearch/Yarn-Llama-2-7b-128k,77824,1,0.03611439073085785,2000,False
JackFram/llama-68m,519168,1,0.002198768138885498,2000,False
JackFram/llama-68m,520192,1,0.0022035605907440186,2000,False
JackFram/llama-68m,521216,1,0.002206467270851135,2000,False
JackFram/llama-68m,522240,1,0.002210007667541504,2000,False
JackFram/llama-68m,523264,1,0.002213208079338074,2000,False
JackFram/llama-68m,524288,1,0.0022183332443237304,2000,False
JackFram/llama-68m,525312,1,0.0022196996212005614,2000,False
NousResearch/Yarn-Llama-2-7b-128k,78848,1,0.0364367036819458,2000,False
JackFram/llama-68m,526336,1,0.0022232505083084105,2000,False
JackFram/llama-68m,527360,1,0.002227977156639099,2000,False
NousResearch/Yarn-Llama-2-7b-128k,111616,1,0.04634238946437836,2000,False
JackFram/llama-68m,528384,1,0.0022317726612091065,2000,False
JackFram/llama-68m,529408,1,0.002235346794128418,2000,False
JackFram/llama-68m,530432,1,0.0022415602207183838,2000,False
JackFram/llama-68m,531456,1,0.002250113844871521,2000,False
JackFram/llama-68m,532480,1,0.0022463972568511964,2000,False
JackFram/llama-68m,533504,1,0.0022498269081115724,2000,False
JackFram/llama-68m,534528,1,0.002254477620124817,2000,False
NousResearch/Yarn-Llama-2-7b-128k,79872,1,0.036771910905838014,2000,False
JackFram/llama-68m,535552,1,0.0022568674087524413,2000,False
JackFram/llama-68m,536576,1,0.002261077165603638,2000,False
JackFram/llama-68m,537600,1,0.002265306830406189,2000,False
NousResearch/Yarn-Llama-2-7b-128k,112640,1,0.04666305649280548,2000,False
JackFram/llama-68m,538624,1,0.002270444631576538,2000,False
JackFram/llama-68m,539648,1,0.002272606372833252,2000,False
JackFram/llama-68m,540672,1,0.002280773639678955,2000,False
JackFram/llama-68m,541696,1,0.002283319592475891,2000,False
JackFram/llama-68m,542720,1,0.0022840703725814817,2000,False
NousResearch/Yarn-Llama-2-7b-128k,80896,1,0.037074493408203124,2000,False
JackFram/llama-68m,543744,1,0.002285959005355835,2000,False
JackFram/llama-68m,544768,1,0.002294811964035034,2000,False
JackFram/llama-68m,545792,1,0.0022965545654296876,2000,False
JackFram/llama-68m,546816,1,0.002302791953086853,2000,False
JackFram/llama-68m,547840,1,0.0023034098148345945,2000,False
NousResearch/Yarn-Llama-2-7b-128k,113664,1,0.04700430226325989,2000,False
JackFram/llama-68m,548864,1,0.0023095847368240358,2000,False
JackFram/llama-68m,549888,1,0.0023091256618499754,2000,False
NousResearch/Yarn-Llama-2-7b-128k,81920,1,0.03739793014526367,2000,False
JackFram/llama-68m,550912,1,0.002316272258758545,2000,False
JackFram/llama-68m,551936,1,0.0023226277828216554,2000,False
JackFram/llama-68m,552960,1,0.0023216758966445924,2000,False
JackFram/llama-68m,553984,1,0.0023235273361206055,2000,False
JackFram/llama-68m,555008,1,0.002330721616744995,2000,False
JackFram/llama-68m,556032,1,0.002332353472709656,2000,False
JackFram/llama-68m,557056,1,0.002336403131484985,2000,False
NousResearch/Yarn-Llama-2-7b-128k,114688,1,0.04730940043926239,2000,False
JackFram/llama-68m,558080,1,0.0023386942148208617,2000,False
NousResearch/Yarn-Llama-2-7b-128k,82944,1,0.03772901296615601,2000,False
JackFram/llama-68m,559104,1,0.0023438525199890137,2000,False
JackFram/llama-68m,560128,1,0.002344870090484619,2000,False
JackFram/llama-68m,561152,1,0.0023557844161987305,2000,False
JackFram/llama-68m,562176,1,0.002359984517097473,2000,False
JackFram/llama-68m,563200,1,0.0023587324619293213,2000,False
JackFram/llama-68m,564224,1,0.0023606162071228027,2000,False
JackFram/llama-68m,565248,1,0.002366721510887146,2000,False
JackFram/llama-68m,566272,1,0.0023671506643295286,2000,False
NousResearch/Yarn-Llama-2-7b-128k,83968,1,0.038026137351989744,2000,False
NousResearch/Yarn-Llama-2-7b-128k,115712,1,0.04760890257358551,2000,False
JackFram/llama-68m,567296,1,0.0023732991218566894,2000,False
JackFram/llama-68m,568320,1,0.0023767104148864748,2000,False
JackFram/llama-68m,569344,1,0.0023802976608276365,2000,False
JackFram/llama-68m,570368,1,0.00238594651222229,2000,False
JackFram/llama-68m,571392,1,0.002389214992523193,2000,False
JackFram/llama-68m,572416,1,0.002396536111831665,2000,False
JackFram/llama-68m,573440,1,0.002393970251083374,2000,False
JackFram/llama-68m,574464,1,0.002396242618560791,2000,False
NousResearch/Yarn-Llama-2-7b-128k,84992,1,0.03835169422626496,2000,False
JackFram/llama-68m,575488,1,0.00240239417552948,2000,False
JackFram/llama-68m,576512,1,0.0024038914442062378,2000,False
NousResearch/Yarn-Llama-2-7b-128k,116736,1,0.04792297077178955,2000,False
JackFram/llama-68m,577536,1,0.0024102413654327392,2000,False
JackFram/llama-68m,578560,1,0.00241225266456604,2000,False
JackFram/llama-68m,579584,1,0.002417628288269043,2000,False
JackFram/llama-68m,580608,1,0.0024182741641998293,2000,False
JackFram/llama-68m,581632,1,0.0024289196729660035,2000,False
JackFram/llama-68m,582656,1,0.002431795597076416,2000,False
NousResearch/Yarn-Llama-2-7b-128k,86016,1,0.038687788248062134,2000,False
JackFram/llama-68m,583680,1,0.0024290809631347656,2000,False
JackFram/llama-68m,584704,1,0.002433106303215027,2000,False
JackFram/llama-68m,585728,1,0.002438278317451477,2000,False
NousResearch/Yarn-Llama-2-7b-128k,117760,1,0.04822465467453003,2000,False
JackFram/llama-68m,586752,1,0.0024418816566467287,2000,False
JackFram/llama-68m,587776,1,0.002446544289588928,2000,False
JackFram/llama-68m,588800,1,0.0024487507343292237,2000,False
JackFram/llama-68m,589824,1,0.002452293395996094,2000,False
JackFram/llama-68m,590848,1,0.0024551233053207396,2000,False
NousResearch/Yarn-Llama-2-7b-128k,87040,1,0.03897200167179107,2000,False
JackFram/llama-68m,591872,1,0.002465181827545166,2000,False
JackFram/llama-68m,592896,1,0.002468910098075867,2000,False
JackFram/llama-68m,593920,1,0.002465824007987976,2000,False
JackFram/llama-68m,594944,1,0.0024700493812561037,2000,False
JackFram/llama-68m,595968,1,0.00247497034072876,2000,False
NousResearch/Yarn-Llama-2-7b-128k,118784,1,0.04854507064819336,2000,False
JackFram/llama-68m,596992,1,0.0024761563539505006,2000,False
JackFram/llama-68m,598016,1,0.0024799238443374634,2000,False
NousResearch/Yarn-Llama-2-7b-128k,88064,1,0.03931490755081177,2000,False
JackFram/llama-68m,599040,1,0.0024837275743484497,2000,False
JackFram/llama-68m,600064,1,0.0024883599281311035,2000,False
JackFram/llama-68m,601088,1,0.0024898514747619628,2000,False
JackFram/llama-68m,602112,1,0.002502116799354553,2000,False
JackFram/llama-68m,603136,1,0.00250508713722229,2000,False
JackFram/llama-68m,604160,1,0.002501858115196228,2000,False
JackFram/llama-68m,605184,1,0.0025039328336715697,2000,False
JackFram/llama-68m,606208,1,0.0025114421844482423,2000,False
NousResearch/Yarn-Llama-2-7b-128k,119808,1,0.04887133276462555,2000,False
JackFram/llama-68m,607232,1,0.0025151110887527465,2000,False
NousResearch/Yarn-Llama-2-7b-128k,89088,1,0.03964240550994873,2000,False
JackFram/llama-68m,608256,1,0.0025163506269454956,2000,False
JackFram/llama-68m,609280,1,0.002518630623817444,2000,False
JackFram/llama-68m,610304,1,0.002522240996360779,2000,False
JackFram/llama-68m,611328,1,0.0025239179134368896,2000,False
JackFram/llama-68m,612352,1,0.0025348924398422242,2000,False
JackFram/llama-68m,613376,1,0.0025414897203445436,2000,False
JackFram/llama-68m,614400,1,0.0025377800464630126,2000,False
JackFram/llama-68m,615424,1,0.002539374828338623,2000,False
NousResearch/Yarn-Llama-2-7b-128k,90112,1,0.03992951393127441,2000,False
NousResearch/Yarn-Llama-2-7b-128k,120832,1,0.04917816996574402,2000,False
JackFram/llama-68m,616448,1,0.002546095848083496,2000,False
JackFram/llama-68m,617472,1,0.0025462676286697387,2000,False
JackFram/llama-68m,618496,1,0.002550441145896912,2000,False
JackFram/llama-68m,619520,1,0.0025522836446762085,2000,False
JackFram/llama-68m,620544,1,0.002560784697532654,2000,False
JackFram/llama-68m,621568,1,0.00256124472618103,2000,False
JackFram/llama-68m,622592,1,0.0025716562271118166,2000,False
JackFram/llama-68m,623616,1,0.0025747894048690797,2000,False
NousResearch/Yarn-Llama-2-7b-128k,91136,1,0.040263200163841245,2000,False
JackFram/llama-68m,624640,1,0.0025711246728897094,2000,False
JackFram/llama-68m,625664,1,0.002574509620666504,2000,False
NousResearch/Yarn-Llama-2-7b-128k,121856,1,0.049491749286651614,2000,False
JackFram/llama-68m,626688,1,0.002580783486366272,2000,False
JackFram/llama-68m,627712,1,0.0025821106433868406,2000,False
JackFram/llama-68m,628736,1,0.00258473527431488,2000,False
JackFram/llama-68m,629760,1,0.0025890839099884035,2000,False
JackFram/llama-68m,630784,1,0.0025938475131988526,2000,False
JackFram/llama-68m,631808,1,0.002595594525337219,2000,False
NousResearch/Yarn-Llama-2-7b-128k,92160,1,0.04060560882091522,2000,False
JackFram/llama-68m,632832,1,0.002604136347770691,2000,False
JackFram/llama-68m,633856,1,0.0026153302192687988,2000,False
JackFram/llama-68m,634880,1,0.0026063889265060423,2000,False
JackFram/llama-68m,635904,1,0.002607938528060913,2000,False
NousResearch/Yarn-Llama-2-7b-128k,122880,1,0.04983715724945068,2000,False
JackFram/llama-68m,636928,1,0.002616145968437195,2000,False
JackFram/llama-68m,637952,1,0.0026164387464523314,2000,False
JackFram/llama-68m,638976,1,0.0026223822832107543,2000,False
JackFram/llama-68m,640000,1,0.0026236011981964113,2000,False
NousResearch/Yarn-Llama-2-7b-128k,93184,1,0.04087688839435578,2000,False
JackFram/llama-68m,641024,1,0.0026313228607177733,2000,False
JackFram/llama-68m,642048,1,0.002630553722381592,2000,False
JackFram/llama-68m,643072,1,0.0026455171108245848,2000,False
JackFram/llama-68m,644096,1,0.0026479887962341307,2000,False
JackFram/llama-68m,645120,1,0.002643881916999817,2000,False
NousResearch/Yarn-Llama-2-7b-128k,123904,1,0.05011360371112823,2000,False
JackFram/llama-68m,646144,1,0.0026460785865783693,2000,False
JackFram/llama-68m,647168,1,0.0026511261463165285,2000,False
NousResearch/Yarn-Llama-2-7b-128k,94208,1,0.04121789574623108,2000,False
JackFram/llama-68m,648192,1,0.0026524879932403565,2000,False
JackFram/llama-68m,649216,1,0.002657475829124451,2000,False
JackFram/llama-68m,650240,1,0.0026594558954238894,2000,False
JackFram/llama-68m,651264,1,0.002663901925086975,2000,False
JackFram/llama-68m,652288,1,0.002666473150253296,2000,False
JackFram/llama-68m,653312,1,0.0026759546995162964,2000,False
JackFram/llama-68m,654336,1,0.0026835412979125976,2000,False
NousResearch/Yarn-Llama-2-7b-128k,124928,1,0.05043951165676117,2000,False
JackFram/llama-68m,655360,1,0.0026788356304168703,2000,False
JackFram/llama-68m,656384,1,0.0026799747943878176,2000,False
NousResearch/Yarn-Llama-2-7b-128k,95232,1,0.04154706358909607,2000,False
JackFram/llama-68m,657408,1,0.002686525821685791,2000,False
JackFram/llama-68m,658432,1,0.002688246488571167,2000,False
JackFram/llama-68m,659456,1,0.0026911485195159914,2000,False
JackFram/llama-68m,660480,1,0.0026962189674377443,2000,False
JackFram/llama-68m,661504,1,0.0027022958993911743,2000,False
JackFram/llama-68m,662528,1,0.002703497052192688,2000,False
JackFram/llama-68m,663552,1,0.002715198874473572,2000,False
JackFram/llama-68m,664576,1,0.002717773079872131,2000,False
NousResearch/Yarn-Llama-2-7b-128k,96256,1,0.04183594298362732,2000,False
NousResearch/Yarn-Llama-2-7b-128k,125952,1,0.050747217178344725,2000,False
JackFram/llama-68m,665600,1,0.0027155553102493285,2000,False
JackFram/llama-68m,666624,1,0.0027180154323577883,2000,False
JackFram/llama-68m,667648,1,0.002722440004348755,2000,False
JackFram/llama-68m,668672,1,0.0027258373498916626,2000,False
JackFram/llama-68m,669696,1,0.0027293137311935425,2000,False
JackFram/llama-68m,670720,1,0.0027322525978088377,2000,False
JackFram/llama-68m,671744,1,0.0027363147735595702,2000,False
JackFram/llama-68m,672768,1,0.0027408899068832398,2000,False
NousResearch/Yarn-Llama-2-7b-128k,97280,1,0.04215447974205017,2000,False
JackFram/llama-68m,673792,1,0.00274942421913147,2000,False
NousResearch/Yarn-Llama-2-7b-128k,126976,1,0.05111741065979004,2000,False
JackFram/llama-68m,674816,1,0.002753503918647766,2000,False
JackFram/llama-68m,675840,1,0.0027507848739624025,2000,False
JackFram/llama-68m,676864,1,0.002753646016120911,2000,False
JackFram/llama-68m,677888,1,0.002759211540222168,2000,False
JackFram/llama-68m,678912,1,0.002761225938796997,2000,False
JackFram/llama-68m,679936,1,0.002766602635383606,2000,False
JackFram/llama-68m,680960,1,0.0027686302661895754,2000,False
NousResearch/Yarn-Llama-2-7b-128k,98304,1,0.04248532927036285,2000,False
JackFram/llama-68m,681984,1,0.002773285150527954,2000,False
JackFram/llama-68m,683008,1,0.0027755972146987916,2000,False
JackFram/llama-68m,684032,1,0.0027847232818603517,2000,False
NousResearch/Yarn-Llama-2-7b-128k,128000,1,0.05145159578323364,2000,False
JackFram/llama-68m,685056,1,0.0027878891229629514,2000,False
JackFram/llama-68m,686080,1,0.002787428021430969,2000,False
JackFram/llama-68m,687104,1,0.0027903553247451782,2000,False
JackFram/llama-68m,688128,1,0.002795407295227051,2000,False
JackFram/llama-68m,689152,1,0.0027971205711364746,2000,False
NousResearch/Yarn-Llama-2-7b-128k,99328,1,0.04279898798465729,2000,False
JackFram/llama-68m,690176,1,0.0028034456968307497,2000,False
JackFram/llama-68m,691200,1,0.0028047553300857542,2000,False
JackFram/llama-68m,692224,1,0.002809965133666992,2000,False
JackFram/llama-68m,693248,1,0.0028131042718887327,2000,False
NousResearch/Yarn-Llama-2-7b-128k,129024,1,0.05176126909255981,2000,False
JackFram/llama-68m,694272,1,0.002823576807975769,2000,False
JackFram/llama-68m,695296,1,0.002829530715942383,2000,False
JackFram/llama-68m,696320,1,0.0028225531578063966,2000,False
JackFram/llama-68m,697344,1,0.0028238712549209593,2000,False
NousResearch/Yarn-Llama-2-7b-128k,100352,1,0.04312053871154785,2000,False
JackFram/llama-68m,698368,1,0.0028312278985977175,2000,False
JackFram/llama-68m,699392,1,0.002835338592529297,2000,False
JackFram/llama-68m,700416,1,0.0028399295806884766,2000,False
JackFram/llama-68m,701440,1,0.002842552185058594,2000,False
JackFram/llama-68m,702464,1,0.0028483176231384275,2000,False
JackFram/llama-68m,703488,1,0.0028503756523132326,2000,False
NousResearch/Yarn-Llama-2-7b-128k,130048,1,0.0520729159116745,2000,False
JackFram/llama-68m,704512,1,0.0028605693578720092,2000,False
JackFram/llama-68m,705536,1,0.0028637222051620483,2000,False
NousResearch/Yarn-Llama-2-7b-128k,101376,1,0.04345292949676514,2000,False
JackFram/llama-68m,706560,1,0.0028604644536972044,2000,False
JackFram/llama-68m,707584,1,0.0028654420375823974,2000,False
JackFram/llama-68m,708608,1,0.002870874881744385,2000,False
JackFram/llama-68m,709632,1,0.0028730893135070802,2000,False
JackFram/llama-68m,710656,1,0.002875081539154053,2000,False
JackFram/llama-68m,711680,1,0.002878876805305481,2000,False
JackFram/llama-68m,712704,1,0.002884165406227112,2000,False
JackFram/llama-68m,713728,1,0.0028860113620758055,2000,False
NousResearch/Yarn-Llama-2-7b-128k,131071,1,0.05240556216239929,2000,False
NousResearch/Yarn-Llama-2-7b-128k,102400,1,0.04372478020191193,2000,False
JackFram/llama-68m,714752,1,0.002895171880722046,2000,False
JackFram/llama-68m,715776,1,0.0029008002281188964,2000,False
JackFram/llama-68m,716800,1,0.002898202896118164,2000,False
JackFram/llama-68m,717824,1,0.0029028542041778563,2000,False
JackFram/llama-68m,718848,1,0.0029075543880462645,2000,False
JackFram/llama-68m,719872,1,0.0029111899137496946,2000,False
JackFram/llama-68m,720896,1,0.002913361668586731,2000,False
JackFram/llama-68m,721920,1,0.002916801929473877,2000,False
NousResearch/Yarn-Llama-2-7b-128k,103424,1,0.04406952667236328,2000,False
JackFram/llama-68m,722944,1,0.0029197078943252563,2000,False
JackFram/llama-68m,723968,1,0.0029242383241653443,2000,False
JackFram/llama-68m,724992,1,0.002932004690170288,2000,False
JackFram/llama-68m,726016,1,0.0029363197088241575,2000,False
JackFram/llama-68m,727040,1,0.0029349408149719237,2000,False
JackFram/llama-68m,728064,1,0.0029387634992599485,2000,False
JackFram/llama-68m,729088,1,0.0029423998594284057,2000,False
JackFram/llama-68m,730112,1,0.00294558846950531,2000,False
NousResearch/Yarn-Llama-2-7b-128k,104448,1,0.04437372052669525,2000,False
JackFram/llama-68m,731136,1,0.002950725793838501,2000,False
JackFram/llama-68m,732160,1,0.0029526708126068114,2000,False
JackFram/llama-68m,733184,1,0.002960094094276428,2000,False
JackFram/llama-68m,734208,1,0.002961044907569885,2000,False
JackFram/llama-68m,735232,1,0.0029683809280395507,2000,False
JackFram/llama-68m,736256,1,0.002974585294723511,2000,False
JackFram/llama-68m,737280,1,0.0029719922542572022,2000,False
JackFram/llama-68m,738304,1,0.0029754430055618287,2000,False
NousResearch/Yarn-Llama-2-7b-128k,105472,1,0.04468171560764313,2000,False
JackFram/llama-68m,739328,1,0.0029823204278945923,2000,False
JackFram/llama-68m,740352,1,0.0029851274490356444,2000,False
JackFram/llama-68m,741376,1,0.0029891740083694456,2000,False
JackFram/llama-68m,742400,1,0.0029909241199493407,2000,False
JackFram/llama-68m,743424,1,0.002995962619781494,2000,False
JackFram/llama-68m,744448,1,0.0029981784820556643,2000,False
JackFram/llama-68m,745472,1,0.003007425665855408,2000,False
JackFram/llama-68m,746496,1,0.0030095150470733642,2000,False
JackFram/llama-68m,747520,1,0.0030107142925262453,2000,False
NousResearch/Yarn-Llama-2-7b-128k,106496,1,0.04501525342464447,2000,False
JackFram/llama-68m,748544,1,0.0030137382745742797,2000,False
JackFram/llama-68m,749568,1,0.0030202711820602416,2000,False
JackFram/llama-68m,750592,1,0.0030223087072372436,2000,False
JackFram/llama-68m,751616,1,0.003025237798690796,2000,False
JackFram/llama-68m,752640,1,0.003029891014099121,2000,False
JackFram/llama-68m,753664,1,0.00303301477432251,2000,False
JackFram/llama-68m,754688,1,0.003036353826522827,2000,False
JackFram/llama-68m,755712,1,0.003043878197669983,2000,False
NousResearch/Yarn-Llama-2-7b-128k,107520,1,0.04535687696933746,2000,False
JackFram/llama-68m,756736,1,0.003050770998001099,2000,False
JackFram/llama-68m,757760,1,0.003048614025115967,2000,False
JackFram/llama-68m,758784,1,0.0030524779558181764,2000,False
JackFram/llama-68m,759808,1,0.0030562502145767213,2000,False
JackFram/llama-68m,760832,1,0.003059499144554138,2000,False
JackFram/llama-68m,761856,1,0.003065147638320923,2000,False
JackFram/llama-68m,762880,1,0.003066345453262329,2000,False
JackFram/llama-68m,763904,1,0.0030728574991226196,2000,False
NousResearch/Yarn-Llama-2-7b-128k,108544,1,0.045643092274665835,2000,False
JackFram/llama-68m,764928,1,0.0030764939785003663,2000,False
JackFram/llama-68m,765952,1,0.003081417441368103,2000,False
JackFram/llama-68m,766976,1,0.003084629416465759,2000,False
JackFram/llama-68m,768000,1,0.0030864408016204833,2000,False
JackFram/llama-68m,769024,1,0.003088013410568237,2000,False
JackFram/llama-68m,770048,1,0.0030948653221130372,2000,False
JackFram/llama-68m,771072,1,0.0030959511995315553,2000,False
JackFram/llama-68m,772096,1,0.0031002529859542848,2000,False
JackFram/llama-68m,773120,1,0.0031029963493347168,2000,False
NousResearch/Yarn-Llama-2-7b-128k,109568,1,0.04597124302387238,2000,False
JackFram/llama-68m,774144,1,0.003108208417892456,2000,False
JackFram/llama-68m,775168,1,0.003110936999320984,2000,False
JackFram/llama-68m,776192,1,0.003118825912475586,2000,False
JackFram/llama-68m,777216,1,0.0031248345375061034,2000,False
JackFram/llama-68m,778240,1,0.003124664545059204,2000,False
JackFram/llama-68m,779264,1,0.0031255866289138794,2000,False
JackFram/llama-68m,780288,1,0.003129468321800232,2000,False
JackFram/llama-68m,781312,1,0.003133418917655945,2000,False
NousResearch/Yarn-Llama-2-7b-128k,110592,1,0.0462492824792862,2000,False
JackFram/llama-68m,782336,1,0.003138431668281555,2000,False
JackFram/llama-68m,783360,1,0.0031412203311920166,2000,False
JackFram/llama-68m,784384,1,0.00314565110206604,2000,False
JackFram/llama-68m,785408,1,0.003149153113365173,2000,False
JackFram/llama-68m,786432,1,0.003156614303588867,2000,False
JackFram/llama-68m,787456,1,0.003159666180610657,2000,False
JackFram/llama-68m,788480,1,0.0031602853536605835,2000,False
JackFram/llama-68m,789504,1,0.00316265332698822,2000,False
JackFram/llama-68m,790528,1,0.003171678900718689,2000,False
NousResearch/Yarn-Llama-2-7b-128k,111616,1,0.04655046772956848,2000,False
JackFram/llama-68m,791552,1,0.0031708791255950926,2000,False
JackFram/llama-68m,792576,1,0.003175327181816101,2000,False
JackFram/llama-68m,793600,1,0.00317805016040802,2000,False
JackFram/llama-68m,794624,1,0.003181899905204773,2000,False
JackFram/llama-68m,795648,1,0.003188005566596985,2000,False
JackFram/llama-68m,796672,1,0.0031894736289978026,2000,False
JackFram/llama-68m,797696,1,0.003195872187614441,2000,False
JackFram/llama-68m,798720,1,0.0031999993324279786,2000,False
