model,prefill,len,latency,repeat_time,flash
JackFram/llama-68m,440320,1,0.004305296063423157,2000,False
JackFram/llama-68m,441344,1,0.004309764266014099,2000,False
NousResearch/Yarn-Llama-2-7b-128k,17408,1,0.032969817161560055,2000,False
JackFram/llama-68m,442368,1,0.004317390203475952,2000,False
JackFram/llama-68m,443392,1,0.004329191565513611,2000,False
JackFram/llama-68m,444416,1,0.004341920018196106,2000,False
JackFram/llama-68m,445440,1,0.004333432078361512,2000,False
JackFram/llama-68m,446464,1,0.004340909242630005,2000,False
JackFram/llama-68m,447488,1,0.00434646725654602,2000,False
NousResearch/Yarn-Llama-2-7b-128k,18432,1,0.0337112455368042,2000,False
JackFram/llama-68m,448512,1,0.004363626360893249,2000,False
JackFram/llama-68m,449536,1,0.004372366189956665,2000,False
