target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.9324894514767933,48.79022007830369,5.59493670886076,122880,260,gs,0.1495726495726496,0.020495910827930158,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.7925925925925926,42.50003758561331,4.7555555555555555,122880,258,gs,0.15681818181818183,0.023529390956080237,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.7587548638132295,37.93255361246638,3.035019455252918,122880,257,gs,0.18548387096774194,0.026362580548000707,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.8378378378378378,46.31689259654356,5.027027027027027,122880,259,gs,0.22579365079365077,0.021590394863290677,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.5633802816901409,34.55139564747035,3.380281690140845,98304,258,gs,0.17471264367816092,0.028942390929820927,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7597173144876325,44.66115010749021,4.558303886925795,98304,261,gs,0.20507246376811591,0.022390825081602367,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7395833333333334,43.5619216412008,4.4375,98304,260,gs,0.19716312056737587,0.022955828446608324,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7955390334572491,46.59718488748653,4.773234200743494,98304,258,gs,0.2196969696969697,0.021460523901059646,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.5942028985507246,37.24498220397447,3.5652173913043477,98304,261,gs,0.23869047619047618,0.02684925433776388,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7003367003367004,42.63252449438334,4.202020202020202,98304,256,gs,0.24513888888888888,0.0234562698751688,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7725631768953068,46.081715363081116,4.635379061371841,98304,259,gs,0.23925925925925917,0.021700581068237777,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.9159663865546218,56.30539334001889,5.495798319327731,98304,256,gs,0.37631578947368416,0.01776028797030449,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.9041666666666667,52.74304346501961,5.425,98304,256,gs,0.2440170940170939,0.01895984634757042,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.876,48.411991864974055,5.256,98304,260,gs,0.13577235772357724,0.020656039164616512,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.9159663865546218,51.18963244995751,5.495798319327731,98304,257,gs,0.17606837606837608,0.01953520570747583,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7162162162162162,42.412657411703194,4.297297297297297,98304,260,gs,0.19340277777777778,0.023577867104456973,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.5278514588859416,32.73422316035677,3.1671087533156497,98304,260,gs,0.153551912568306,0.030549067717332106,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,40.082478666346574,4.16,122880,256,gs,0.2534722222222222,0.024948556907474995,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.6226993865030674,37.86878611691339,3.7361963190184047,98304,256,gs,0.1946540880503144,0.026406972669065,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,42.05532934686881,4.640287769784172,122880,260,gs,0.1662962962962963,0.023778199232541597,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7430555555555556,40.526190050373366,4.458333333333334,122880,261,gs,0.1368794326241135,0.024675401234535422,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7741935483870968,46.905286881654824,4.64516129032258,98304,261,gs,0.2718518518518519,0.021319558337273725,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.6722408026755853,37.75564980292994,3.361204013377926,122880,259,gs,0.27586206896551724,0.02648610221833336,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,41.996630931578764,4.640287769784172,122880,260,gs,0.1662962962962963,0.02381143386547382,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.717687074829932,41.09455217995512,4.3061224489795915,122880,258,gs,0.2443262411347517,0.024334125740583554,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.27043075225351,4.827067669172933,122880,257,gs,0.25465116279069766,0.022089473932169756,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7027027027027027,39.70233482565948,4.216216216216217,122880,256,gs,0.19236111111111112,0.025187435559928417,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.9911894273127754,55.57113842568551,5.9471365638766525,98304,262,gs,0.19954954954954957,0.01799495256584109,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.8015564202334631,42.9261494301123,4.007782101167315,122880,256,gs,0.25199999999999995,0.023295823484659195,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.176384125284976,4.827067669172933,122880,257,gs,0.25465116279069766,0.022135459031576314,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.8372093023255814,46.28849394381369,5.023255813953488,122880,257,gs,0.21666666666666665,0.021603640879174615,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.8666666666666667,48.06109651662909,5.2,98304,262,gs,0.12601626016260165,0.020806849457835425,4096,llama-68M-align,8,6,0.6,0.9,0.04499712027609348
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.60177345696245,5.459016393442623,122880,261,gs,0.1764957264957265,0.02057538087340607,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.6613418530351438,38.62247912032127,3.968051118210863,122880,257,gs,0.22666666666666666,0.025891657469337553,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.8945147679324894,45.27723069968488,4.472573839662447,122880,258,gs,0.16231884057971016,0.02208615643109462,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.51269838857112,5.459016393442623,122880,261,gs,0.1764957264957265,0.020613159713160488,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.816793893129771,44.31653169948306,4.900763358778626,122880,257,gs,0.19263565891472867,0.022564942734714613,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.92484882428234,4.531914893617022,122880,259,gs,0.2126811594202898,0.023852202883098115,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7465277777777778,41.96907364064152,4.479166666666667,122880,262,gs,0.20921985815602825,0.02382706867829534,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.85033746291179,4.531914893617022,122880,259,gs,0.2126811594202898,0.023894669926764884,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.6416938110749185,35.43069197369513,3.2084690553745925,122880,256,gs,0.20169491525423727,0.028224117122590542,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.5213903743315508,30.061853388757502,3.1283422459893044,122880,256,gs,0.119672131147541,0.03326474875211716,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.51351659005861,4.625454545454545,122880,256,gs,0.1890151515151515,0.023521930910646915,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.5225464190981433,32.799942149260644,3.1352785145888595,122880,259,gs,0.2897849462365591,0.030487858650767204,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.40944951740148,4.625454545454545,122880,256,gs,0.1890151515151515,0.023579650558531284,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.789272030651341,41.43244819573289,3.946360153256705,122880,256,gs,0.1753333333333333,0.024135672487318516,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7925925925925926,42.716805256518036,4.7555555555555555,122880,258,gs,0.15946969696969696,0.023409990377204364,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,38.019793813060446,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026302088983356953,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7482517482517482,42.58725910647515,4.489510489510489,122880,260,gs,0.225,0.02348120120855478,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,37.96608382140675,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026339298114180565,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.6622950819672131,37.29132828273125,3.3114754098360653,122880,261,gs,0.265819209039548,0.026815885784982264,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.6521739130434783,38.30513816158298,3.9130434782608696,122880,262,gs,0.26217948717948714,0.026106158285650587,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.86553302412501,4.012861736334405,122880,258,gs,0.24633333333333332,0.02572973846465118,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.5941176470588235,35.133264587997,3.564705882352941,122880,257,gs,0.22303030303030297,0.02846305379607798,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.81170140068607,4.012861736334405,122880,258,gs,0.24633333333333332,0.025765425475068795,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7536764705882353,40.607511101802054,3.7683823529411766,122880,257,gs,0.21891025641025635,0.024625986002762494,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7802197802197802,41.840449811818,4.681318681318682,122880,258,gs,0.14814814814814817,0.023900316667187123,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7765567765567766,44.61692536577639,4.65934065934066,122880,256,gs,0.28674242424242424,0.022413019090890884,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,44.09123951944639,4.786764705882353,122880,261,gs,0.18636363636363634,0.022680242399603014,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7765567765567766,44.534388192181645,4.65934065934066,122880,256,gs,0.28674242424242424,0.022454557940363884,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7392857142857143,39.39403323157655,3.6964285714285716,122880,261,gs,0.19413580246913578,0.025384554917784942,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.5561797752808989,32.72472023922707,3.3370786516853936,122880,256,gs,0.20172413793103447,0.03055793885141611,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6391437308868502,36.839977557573086,3.834862385321101,122880,262,gs,0.2075471698113207,0.02714442478791448,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7634408602150538,43.239255680781554,4.580645161290322,122880,258,gs,0.22481481481481477,0.023127132607984914,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.6391437308868502,36.808135154217446,3.834862385321101,122880,262,gs,0.2075471698113207,0.027167907197966832,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7819548872180451,41.775256697780954,3.9097744360902253,122880,259,gs,0.22026143790849673,0.023937614728124907,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.6167664670658682,35.14873555032771,3.700598802395209,122880,261,gs,0.1787878787878787,0.028450525583435294,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,44.70153150384033,4.613718411552346,122880,257,gs,0.29166666666666663,0.022370598195591788,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.6593059936908517,38.35430551699656,3.9558359621451107,122880,261,gs,0.23397435897435898,0.026072692140308832,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,44.54999659242591,4.613718411552346,122880,257,gs,0.29166666666666663,0.022446690830275243,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7419354838709677,39.417528729310234,3.709677419354839,122880,261,gs,0.19166666666666662,0.02536942401608288,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.707641196013289,39.60373361609196,4.245847176079734,122880,262,gs,0.19285714285714284,0.025250144587218307,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.75,41.24573255629303,4.5,122880,256,gs,0.17608695652173917,0.02424493245780468,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.6246153846153846,35.376035842102844,3.7476923076923074,122880,256,gs,0.14465408805031446,0.028267723508179188,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.75,41.19301022089328,4.5,122880,256,gs,0.17608695652173917,0.024275963194668293,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7961538461538461,41.709084369311704,3.9807692307692304,122880,258,gs,0.19084967320261434,0.02397559225097183,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7023411371237458,39.978960449170444,4.214046822742475,122880,258,gs,0.21597222222222223,0.025013156639513118,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.9364406779661016,47.799408866856886,5.61864406779661,114688,260,gs,0.07094017094017095,0.020920760814960186,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.833976833976834,46.35765624577632,5.003861003861004,122880,258,gs,0.24087301587301585,0.021571409794711328,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7337883959044369,40.81596174164422,4.402730375426621,122880,262,gs,0.1702127659574468,0.02450021896653503,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.833976833976834,46.321141982442896,5.003861003861004,122880,258,gs,0.24087301587301585,0.02158841421437818,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.8188976377952756,42.85098398924003,4.094488188976378,122880,257,gs,0.19047619047619047,0.023336686976688847,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,41.3507728800392,4.24,114688,260,gs,0.23611111111111108,0.02418334484100342,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.7634408602150538,41.845209792083764,4.580645161290322,122880,258,gs,0.1840740740740741,0.023897597956102946,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,32.56201031829232,3.3333333333333335,122880,259,gs,0.19632768361581918,0.030710634577688564,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7114093959731543,39.920666701931445,4.268456375838926,122880,260,gs,0.18506944444444448,0.02504968184691209,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,32.5314921660722,3.3333333333333335,122880,259,gs,0.19632768361581918,0.030739444563287567,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.5835866261398176,32.85966470615004,2.917933130699088,122880,256,gs,0.20234375,0.030432446859776974,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.8037735849056604,44.27022545229775,4.8226415094339625,114688,256,gs,0.16124031007751938,0.022588545456528664,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6265060240963856,35.9096124517422,3.7590361445783134,122880,262,gs,0.19907407407407404,0.027847696806638296,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7009966777408638,40.326569620064525,4.205980066445183,122880,260,gs,0.2540816326530612,0.024797546863555908,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7517482517482518,41.94917866988627,4.510489510489511,122880,262,gs,0.19858156028368787,0.023838368990949092,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7009966777408638,40.26248689415245,4.205980066445183,122880,260,gs,0.2540816326530612,0.0248370152253371,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.576271186440678,34.777972783097255,3.457627118644068,114688,261,gs,0.2111111111111111,0.028753832382260612,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.7954545454545454,41.98134757754432,3.977272727272727,122880,261,gs,0.20130718954248367,0.02382010244318352,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.6741935483870968,38.08224048872927,4.04516129032258,122880,260,gs,0.20032679738562092,0.026258959220005915,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,39.220141274327005,4.143322475570033,122880,262,gs,0.2303333333333333,0.02549710346542242,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.6119402985074627,35.77797778766117,3.671641791044776,122880,259,gs,0.21358024691358024,0.027950154308186533,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.8,42.665117577611994,4.800000000000001,114688,260,gs,0.0984848484848485,0.023438350970928487,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,39.32298127600021,4.143322475570033,122880,262,gs,0.2303333333333333,0.02543042179282385,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.684931506849315,37.223012795771716,3.4246575342465753,122880,257,gs,0.21666666666666667,0.026865101046135452,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7138047138047138,39.75086539093829,4.282828282828283,122880,260,gs,0.18888888888888888,0.025156685022207408,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,33.71913388760788,3.578947368421052,122880,260,gs,0.14136904761904762,0.029656752256246713,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.5489130434782609,34.291388358599285,3.2934782608695654,122880,261,gs,0.2898305084745763,0.02916184056307621,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7029702970297029,41.217016414377824,4.217821782178218,114688,262,gs,0.2469387755102041,0.024261824047292463,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,33.68481607670206,3.578947368421052,122880,260,gs,0.14136904761904762,0.029686966309180628,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.9641255605381166,48.72621661496997,4.820627802690583,122880,259,gs,0.19393939393939394,0.0205228328704834,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.7455830388692579,41.423446529671956,4.4734982332155475,122880,257,gs,0.19420289855072462,0.024140917373538483,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6477987421383647,38.20125799447672,3.8867924528301883,122880,257,gs,0.2588235294117647,0.026177148410782277,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.9444444444444444,50.207242948583755,5.666666666666666,122880,260,gs,0.1871794871794872,0.019917444999401387,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.7681159420289855,45.41287522873668,4.608695652173913,114688,257,gs,0.3059259259259259,0.022020186895526338,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6477987421383647,38.133351955398176,3.8867924528301883,122880,257,gs,0.2588235294117647,0.026223763417641013,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.6938775510204082,39.96292033442059,3.4693877551020407,122880,260,gs,0.3449404761904762,0.025023196293757512,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.646875,38.46005425625959,3.8812499999999996,122880,258,gs,0.2803921568627451,0.026001003361487574,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6102719033232629,34.64190080710194,3.661631419939577,122880,256,gs,0.15493827160493828,0.028866776265203953,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.6645367412140575,37.63570739730082,3.987220447284345,114688,259,gs,0.15718954248366016,0.026570511600685857,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.762589928057554,43.65202174696024,4.575539568345324,122880,257,gs,0.2618518518518518,0.02290844638987738,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.6102719033232629,34.599233710153946,3.661631419939577,122880,256,gs,0.15493827160493828,0.02890237420797348,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.7330960854092526,38.40572418290248,3.6654804270462633,122880,261,gs,0.15545454545454543,0.026037785285277386,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.6174698795180723,36.41473613124748,3.7048192771084336,122880,259,gs,0.25370370370370365,0.02746141002905415,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.7303754266211604,40.495179673676496,4.382252559726963,114688,262,gs,0.14930555555555555,0.024694297149891162,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.8443579766536965,45.29798544684717,5.066147859922179,122880,259,gs,0.17023809523809524,0.02207603693928958,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.7822878228782287,45.12505625703226,4.693726937269372,122880,256,gs,0.29621212121212115,0.022160637192428112,3072,llama-68M-align,8,6,0.6,0.9,0.05261945631355048
NousResearch/Yarn-Llama-2-7b-128k,0.8443579766536965,45.18150364679591,5.066147859922179,122880,259,gs,0.17023809523809524,0.022132950860100822,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.9273504273504274,48.14762734973567,4.636752136752137,122880,261,gs,0.20378787878787874,0.020769455423757036,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.86,45.39454316021312,5.16,122880,256,gs,0.15040650406504066,0.022029079496860504,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
NousResearch/Yarn-Llama-2-7b-128k,0.6280487804878049,37.907259034680465,3.7682926829268295,114688,259,gs,0.26572327044025157,0.026380171646942962,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.8104089219330854,43.35254713476729,4.862453531598513,122880,262,gs,0.15454545454545457,0.0230666954098767,4096,llama-68M-align,8,6,0.6,0.9,0.05241644289344549
NousResearch/Yarn-Llama-2-7b-128k,0.8104089219330854,43.34692103310192,4.862453531598513,122880,262,gs,0.15454545454545457,0.02306968929203412,4096,llama-68M-align,8,6,0.6,0.9,0.05245868023484946
NousResearch/Yarn-Llama-2-7b-128k,0.844,43.25254061106662,4.22,122880,260,gs,0.1727891156462585,0.023120029156024638,4096,llama-68M-align,8,5,0.6,0.9,0.05251188948750496
NousResearch/Yarn-Llama-2-7b-128k,0.6602564102564102,36.973253513936314,3.9615384615384617,122880,257,gs,0.17352941176470585,0.027046578403576802,4096,llama-68M-align,8,6,0.6,0.7,0.05261754337698221
