target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90464730144187,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.909140852727656,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.376153231124803,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.284178259519948,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.139090135433833,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.21386783838834,1.0,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.59049897765453,0.9393939393939394,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.592565243005984,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53329236387329,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479394298754954,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90621039966599,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.377315351844103,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.906868167732966,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.278514350534714,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.239203897319914,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.209485346081728,1.0,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.006932793187758,0.9844961240310077,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.554462431873933,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,9.633266351978467,0.028112449799196786,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.490421122612254,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.905373130306284,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.2892728823135,0.9922480620155039,32768,257,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903240486465034,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.283946305562377,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.21228949040871,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.167451867518295,1.0,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.89825636411209,0.9769230769230769,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53644672971345,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.581531162014482,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90489988679348,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.390076260780134,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.675552566566754,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903457358348657,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.261977860990857,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.162394401027626,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.096708868129344,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.526124726361232,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.711328921932108,0.9541984732824428,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.5649222912686,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.905489280329256,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.358718323788636,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.290612734656083,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.23289532109014,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.906821048466757,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.129061303824155,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.549443449403547,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,17.98673090958858,0.9844961240310077,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.676696595125977,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.57927054295522,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.904961392106966,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.378081582735348,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.26628218181927,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248477547029722,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903311002479214,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.06820718958748,0.9844961240310077,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54608220508387,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.531994133817996,0.9323308270676691,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.573698349632817,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.519063245057989,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.905661567328885,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.369678240168174,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.27620988877546,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.163026053169563,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.902218203403386,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.145555539152138,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53728389354741,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.817465645254362,0.9618320610687023,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.576945550423908,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.907154362480355,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39454013342332,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.27636200827148,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.157698783963458,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.905526303152442,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.14204562170146,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,9.63424929519378,0.028112449799196786,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.558206159034608,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.664660789492267,0.946969696969697,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47205854291086,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90872924894112,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.287748131773782,0.9922480620155039,32768,257,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.26177659704938,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.210513751209195,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.543696015845995,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.226079075695914,1.0,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.89718522302794,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,17.999032210441644,0.9844961240310077,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,9.632151578271115,0.028112449799196786,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.481401956900612,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90938102773059,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368725108049556,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.27242233889093,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.22670218027647,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54142154030024,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.98974587143829,0.9769230769230769,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90134342738307,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.59503256371679,0.9393939393939394,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46555835441189,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90734280860653,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.2838694488291,0.9922480620155039,32768,257,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03643724696356275,9.710098552259629,0.03643724696356275,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25074772119301,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.148456058733466,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.510069088809463,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.085562766887964,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.897521335456805,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.047852513987955,0.9922480620155039,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.482154304915955,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.908504930918177,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.381212280780442,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.246554590929268,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.22251699789812,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.55021576894197,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.151341177332743,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.900540298844437,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.52109914839649,0.9323308270676691,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.596472854005876,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.454239222384427,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.909136679802412,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.378056418144556,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.256573228289156,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248891589150563,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.53920267923777,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.041379098055906,0.9844961240310077,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.869596733677458,0.9692307692307692,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.904362958383494,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.49581282615106,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.527637849221088,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.9090091316377,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38714216700666,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.26105326373553,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25309789516507,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54774809708588,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.11925248847296,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.004896161724318,0.9844961240310077,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90367263913324,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.460392155527792,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.907936245693787,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.374956353263762,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24001535655361,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.221995917970304,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.56090313003428,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.517483650877267,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.13433730614372,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.811943248777663,0.9618320610687023,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.898678951550288,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.492654119340468,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.905638874224266,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38867885151906,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.26888408739921,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.21621346785854,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.533182641085716,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.140793826244654,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.443955033422302,0.924812030075188,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.89987130502453,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.518997168516718,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48427775183886,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90714211809908,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.357132975416523,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.255181446494298,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.160608936027504,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.544082568849326,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.071334170604185,0.9844961240310077,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.861954940685965,0.9692307692307692,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90213785219424,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.474769948004074,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90889024763059,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389453903988766,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.55875357213007,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.2595021259494,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.155204192800426,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.472545429045663,0.9922480620155039,32768,257,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.13683684649088,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.010711368214423,0.9844961240310077,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90049215080079,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.491599652226117,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3635256335905,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.902147508783205,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.268115745757207,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.237081245826246,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.539039430968103,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.129540314581973,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.676788600028079,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.598375158126395,0.9393939393939394,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.56728376631733,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.902080116863328,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.402617405993915,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.897588841807245,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.30607627752963,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.17850337641924,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.50143242238967,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.047719019877434,0.9844961240310077,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.909170635148158,0.9769230769230769,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.555741812362392,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.908597919408546,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,9.489765968436997,0.011857707509881422,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37388979791733,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.910071690205225,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.244111244542633,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.559966944944126,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253609584218452,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.225065616252166,1.0,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.958023548095646,0.9769230769230769,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54832354008942,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.900662399256923,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.388416841243075,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.904718060449458,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.268553990959553,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.531776193188822,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.19198661750848,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.601855130989215,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.1368627852748,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.74352622912763,0.9618320610687023,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.475376475978738,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903877014593427,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.302042168807766,0.9922480620155039,32768,257,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.89949802507229,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.268098651512272,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.543116376672856,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.232974271332633,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.070242052209473,0.9844961240310077,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.981325903769886,0.9769230769230769,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.596687277871307,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.522189760921087,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,16.82959336169033,0.9922480620155039,32768,257,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368935021170326,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.90974547101413,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251847496243066,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.552761353551354,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.20663730115064,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.15510022815475,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.786350404637872,0.9618320610687023,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.517159480080075,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903458688868184,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.595743198494368,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.378506874743586,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.91087713206533,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.256671008627755,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54063970813815,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.204637965020144,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.11095583527906,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.090021890820044,1.0,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.50830467705964,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90515394088156,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382200067277225,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.898133002568315,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.28102574607754,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.526194089806634,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.20784477081554,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.124303062020147,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,9.489764961986696,0.011857707509881422,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.491888177637282,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.455989361514863,0.9323308270676691,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.908345769493376,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.381645584691686,1.0,32768,256,password,32,0.03
