draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,32.07669859175126,0.4065934065934066,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,33.108097597772236,0.45454545454545453,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,32.44279876328771,0.4065934065934066,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,23.711733089910894,0.3837837837837838,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.46978401466997,0.3763440860215054,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,31.729247680289912,0.391304347826087,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,30.940146274311218,0.3544973544973545,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,23.363009182847644,0.3617021276595745,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,28.347474811476307,0.21904761904761905,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,31.872023699525162,0.917910447761194,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,31.514358696108825,0.3817204301075269,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,28.5325809479139,0.24271844660194175,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,31.132470737211793,0.3617021276595745,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,23.264877067778517,0.3544973544973545,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,32.137981594875534,0.3989071038251366,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,23.34170280405896,0.3670212765957447,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,30.722521315867123,0.34554973821989526,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,32.069106246989996,0.4065934065934066,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,31.510471768838066,0.3837837837837838,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,32.04816524085504,0.3967391304347826,98304,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,23.364862752064724,0.3617021276595745,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,23.553514705807835,0.3763440860215054,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,30.74256343538272,0.32642487046632124,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,30.35141526082435,0.3247422680412371,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,29.92358230155631,0.30456852791878175,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.28,29.36442094069581,0.28,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,22.386364359460753,0.30456852791878175,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,32.46883154406912,0.4065934065934066,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,25.211009811060972,0.4797687861271676,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,31.629761040674932,0.3837837837837838,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,31.255954256897123,0.3670212765957447,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,33.20137605989662,0.4602272727272727,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,31.176281839101925,0.3403141361256545,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,23.629664842204242,0.3763440860215054,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,24.405301051312232,0.43820224719101125,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,30.857708397593772,0.3473684210526316,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,34.45882983309187,0.514792899408284,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,31.778965997061366,0.391304347826087,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,32.01344482494811,0.3837837837837838,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,22.903781903398013,0.31958762886597936,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,23.438362824821073,0.3544973544973545,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,31.61560781472521,0.3837837837837838,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,31.317629874977438,0.3670212765957447,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,33.241976123054854,0.43820224719101125,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.46328752146113,0.3763440860215054,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,23.65417511100529,0.3689839572192513,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,24.08887333030587,0.391304347826087,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,33.44161045682195,0.4463276836158192,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,29.180777810145248,0.2736318407960199,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,28.94569484807728,0.26108374384236455,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,31.27389191351919,0.3689839572192513,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,21.907074003628594,0.2736318407960199,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,23.45509887696459,0.3689839572192513,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,31.405662898909785,0.37433155080213903,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,32.9586558868199,0.4463276836158192,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,32.41496005193678,0.4222222222222222,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21800947867298578,21.06287921413219,0.21800947867298578,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,32.25682074353927,0.4143646408839779,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,32.191617773621225,0.41208791208791207,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,23.460554268630904,0.37433155080213903,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,31.324450920743512,0.37433155080213903,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,23.78910588238891,0.391304347826087,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,32.57116013048937,0.42777777777777776,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,31.220364386805276,0.3689839572192513,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,22.784170293081885,0.3333333333333333,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,31.789350186095312,0.3989071038251366,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,22.915797892541537,0.3403141361256545,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,30.657305165381967,0.3403141361256545,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,32.37041638299583,0.4198895027624309,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,31.2337779176105,0.3689839572192513,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,24.6243070168446,0.4463276836158192,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,23.367724178094026,0.3670212765957447,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,31.61103124020934,0.3837837837837838,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,30.48989979416357,0.3333333333333333,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,33.17778028113525,0.4602272727272727,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,23.399676170971375,0.3670212765957447,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,25.190675782472336,0.4797687861271676,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,31.49302918340953,0.3817204301075269,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.213094838182528,0.3763440860215054,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,31.107030570846103,0.3891891891891892,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,24.18805131577806,0.4143646408839779,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,24.358316428759792,0.42777777777777776,114688,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.35978835978835977,30.991395812986838,0.35978835978835977,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,30.67758578946836,0.3403141361256545,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,30.729382845407116,0.3763440860215054,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,24.907086280278488,0.4602272727272727,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,24.195781836956392,0.4222222222222222,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,31.980951211127472,0.3989071038251366,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,32.331070584168884,0.4198895027624309,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,33.781507067821515,0.4883720930232558,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,30.91626284327044,0.3670212765957447,130772,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.14318004410459,0.3763440860215054,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,30.81748051409144,0.3617021276595745,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,29.833577117807156,0.3247422680412371,130772,257,pg19
