draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,29.02821219297009,0.34554973821989526,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.786271341280393,0.3837837837837838,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,31.925815882506274,0.47701149425287354,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,28.60222837828651,0.3247422680412371,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,31.294553517095963,0.4463276836158192,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,31.782296816560272,0.4797687861271676,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.342274597429483,0.4065934065934066,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.97226998021567,0.4301675977653631,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.247493396840923,0.4065934065934066,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,29.262166838325726,0.3473684210526316,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.594286582105646,0.4222222222222222,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,26.694723849276475,0.23076923076923078,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,31.14772062943387,0.43820224719101125,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,32.99828407616225,0.5421686746987951,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.053497942386831275,23.065488376956814,0.053497942386831275,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,28.784404187743434,0.3316062176165803,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5802469135802469,33.772371445255885,0.5802469135802469,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.41120722482254,0.3544973544973545,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.817016236297743,0.3837837837837838,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,32.68833807493945,0.5117647058823529,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,30.01168819861558,0.391304347826087,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,30.1240721154035,0.3989071038251366,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,28.154072634625606,0.29292929292929293,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,30.241529618550075,0.40437158469945356,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,36.3896829760904,0.7066666666666667,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,30.193626600625894,0.391304347826087,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,28.760580024812405,0.3316062176165803,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.813332078666207,0.47126436781609193,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,29.076503293069393,0.3473684210526316,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.594173257938838,0.4222222222222222,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.814188896420124,0.3763440860215054,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,27.965071509478676,0.29292929292929293,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,30.729892386833814,0.4198895027624309,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,30.14785361230753,0.3989071038251366,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,33.014873025292,0.5329341317365269,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.399955878321787,0.4143646408839779,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,49.462797635294045,0.47126436781609193,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,53.95727902046218,0.6688311688311688,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,58.863742350327755,0.7902097902097902,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,28.918512492030683,0.3544973544973545,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,50.63722625389573,0.5705521472392638,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.673202614379085,55.89194748495773,0.673202614379085,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.43668560707968,0.4602272727272727,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,50.20026605992959,0.4883720930232558,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,48.47478646327161,0.4301675977653631,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,28.73556803200959,0.3316062176165803,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,48.9527433167031,0.4602272727272727,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,48.1904111493647,0.4519774011299435,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,49.262867659072164,0.4685714285714286,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,51.65166936099219,0.5238095238095238,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.84143052647361,0.4065934065934066,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,48.23624154899105,0.4065934065934066,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.88587541718773,0.3763440860215054,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,29.54228666275903,0.3689839572192513,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5481927710843374,52.22195179531347,0.5481927710843374,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,50.5405334011373,0.48554913294797686,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,46.74941695032912,0.3689839572192513,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7181208053691275,57.73508880167874,0.7181208053691275,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,48.64238759287501,0.42777777777777776,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,51.804241413611024,0.5207100591715976,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.588000957517192,0.47126436781609193,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,51.60243815382918,0.5207100591715976,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,51.09070013705973,0.49707602339181284,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,48.99044293438691,0.43575418994413406,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,48.75607929935289,0.4222222222222222,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,29.55425849486688,0.3617021276595745,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,54.47212739147693,0.60625,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5575757575757576,52.988985847218984,0.5575757575757576,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,51.05030710291925,0.49707602339181284,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,48.07020270862656,0.3967391304347826,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,28.62435032417537,0.3247422680412371,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,48.250633114464804,0.41208791208791207,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,50.709231701620865,0.48554913294797686,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,61.86059916774608,0.855072463768116,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,50.66631962431092,0.4797687861271676,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,48.95670966710235,0.43575418994413406,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,49.494777968559774,0.4438202247191011,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.75278240692025,0.4143646408839779,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,30.060569445619578,0.3967391304347826,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,45.77945447532575,0.3316062176165803,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,53.148650197150204,0.5515151515151515,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,59.4725314848179,0.7902097902097902,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,49.116438247759156,0.4301675977653631,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,49.16770401581511,0.43820224719101125,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,51.978886834631425,0.5297619047619048,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,32.05819686701481,0.4941860465116279,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,49.29265098140716,0.4438202247191011,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,47.522469347829194,0.3763440860215054,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5670731707317073,53.080413712970405,0.5670731707317073,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,30.620982831575866,0.41208791208791207,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,48.410551655455095,0.3989071038251366,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,50.074244475911854,0.46285714285714286,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,49.30959266361357,0.43820224719101125,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,30.703057889602523,0.42777777777777776,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,51.65660935894513,0.514792899408284,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,52.73233276602161,0.5515151515151515,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,52.1247558916593,0.5329341317365269,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,48.00906151242671,0.3967391304347826,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,49.749990469404665,0.4602272727272727,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,55.645123311582786,0.6369426751592356,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,31.70160283449121,0.47701149425287354,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.695364238410596,56.93024198837602,0.695364238410596,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.470399119154003,0.4065934065934066,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,51.290702390138655,0.49707602339181284,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,57.44529448969305,0.7066666666666667,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,49.440917343089566,0.43820224719101125,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,55.456740741815416,0.6369426751592356,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,47.00524199445932,0.3617021276595745,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,48.72802280027971,0.4198895027624309,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,28.10483067806643,0.29949238578680204,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,49.717906942119576,0.4519774011299435,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,47.47327191332073,0.3837837837837838,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,46.322533345683226,0.3333333333333333,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.47209226057735,0.4065934065934066,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,50.529436336051916,0.47701149425287354,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,51.198640172835525,0.4883720930232558,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.620253164556962,54.246996146021544,0.620253164556962,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,30.904047939089615,0.43575418994413406,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,60.241525839280946,0.8156028368794326,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,51.895813775088044,0.514792899408284,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,49.76020261072164,0.4797687861271676,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,49.96318977297019,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,49.70127968056889,0.7066666666666667,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,44.446648527466664,0.3837837837837838,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,36.58854011959288,0.7297297297297297,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,32.87641149192347,0.5421686746987951,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,47.369810622547504,0.4222222222222222,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,47.73161024113596,0.3817204301075269,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,50.51676748376876,0.5058823529411764,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,48.84447418881391,0.4143646408839779,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,48.61503368939957,0.46285714285714286,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,49.420396126534484,0.45454545454545453,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,52.35501215474441,0.5329341317365269,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,45.59297104956986,0.391304347826087,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,31.09033990665096,0.4463276836158192,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,46.420630795354555,0.3473684210526316,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,49.67516584576529,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,49.54396071363158,0.47701149425287354,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,60.93488092935665,0.8156028368794326,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7019867549668874,57.60544802406148,0.7019867549668874,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,50.66417611008709,0.5117647058823529,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,30.00238579111955,0.3837837837837838,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,51.64905810400937,0.514792899408284,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.610062893081761,54.801372997291224,0.610062893081761,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,47.29844526458897,0.3989071038251366,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,29.49330772790423,0.3670212765957447,16384,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,49.06741702688367,0.43575418994413406,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,49.03073989376858,0.4222222222222222,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7133333333333334,56.833453456917745,0.7133333333333334,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,60.45045766482171,0.7902097902097902,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,46.208187468915476,0.3473684210526316,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5481927710843374,52.0708760429586,0.5481927710843374,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,51.19696551188797,0.4883720930232558,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5766871165644172,53.378154889112196,0.5766871165644172,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,44.9357466869286,0.31958762886597936,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,32.07668805098946,0.49707602339181284,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6580645161290323,35.62213710589932,0.6580645161290323,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,50.61760186000774,0.4883720930232558,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,47.48900652639918,0.3689839572192513,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,48.33223917463256,0.4301675977653631,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,52.972931328995024,0.5705521472392638,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,50.5072781177043,0.47701149425287354,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,47.31355775714654,0.3967391304347826,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6163522012578616,54.7046130089188,0.6163522012578616,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,52.184775259581386,0.5297619047619048,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,35.05938571309113,0.6410256410256411,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.77635574089289,0.4065934065934066,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6580645161290323,56.24258331334986,0.6580645161290323,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,50.083338316409694,0.4602272727272727,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,50.4460414930601,0.47126436781609193,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,48.70400268059581,0.43575418994413406,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,50.015722128186,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,31.436370208874056,0.45454545454545453,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,49.75502150730759,0.45454545454545453,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,51.00196765783264,0.5058823529411764,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,48.51183636827349,0.4143646408839779,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,31.936396431091307,0.4883720930232558,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,49.2956475892856,0.43820224719101125,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,50.35759081448038,0.4883720930232558,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,51.72116456284963,0.5058823529411764,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,52.16655860798983,0.5515151515151515,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,50.302684614558274,0.47701149425287354,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6163522012578616,55.15289144142181,0.6163522012578616,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,49.43072969934102,0.43820224719101125,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,48.14788632196359,0.4143646408839779,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,50.15411731421127,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,51.51246441343467,0.5117647058823529,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,47.433193080209776,0.3989071038251366,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,30.106955975289985,0.3989071038251366,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,52.41196240215631,0.5297619047619048,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.9879928730104,0.4301675977653631,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,51.51989483583298,0.5117647058823529,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,51.45277145677871,0.5117647058823529,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,48.54236508993704,0.43575418994413406,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,52.94596418256529,0.5515151515151515,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,48.88337787236704,0.4222222222222222,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,49.58852062842747,0.46285714285714286,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,53.35956750666571,0.5705521472392638,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.673202614379085,56.73133131365614,0.673202614379085,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,47.20865045807139,0.3989071038251366,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,29.99814866360338,0.391304347826087,16384,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,48.41052328127695,0.4143646408839779,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5802469135802469,53.73613886074514,0.5802469135802469,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,47.18863357684392,0.391304347826087,256,256,pg19
