draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,temperature,latency
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.20085470085470086,59.58121940016982,1.2051282051282053,4,258,gs,0.6,0.01678381224935369
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11810154525386314,45.39234443418509,0.7086092715231789,4,258,gs,0.6,0.02203014654706615
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0013123359580052493,24.720458102412568,0.007874015748031496,4,256,gs,0.6,0.04045232478529215
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.102880658436214,40.229473263712556,0.617283950617284,4,262,gs,0.6,0.02485739729786647
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21921921921921922,57.927145473461565,1.3153153153153152,4,257,gs,0.6,0.017263063660855425
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,42.02011243669786,0.641025641025641,4,256,gs,0.6,0.02379812765866518
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11968680089485459,43.484434094226614,0.7181208053691275,4,256,gs,0.6,0.02299673482775688
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1640826873385013,48.99632735791858,0.9844961240310077,4,256,gs,0.6,0.020409693010151386
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.03271028037383177,30.041356358192722,0.19626168224299062,4,256,gs,0.6,0.033287445083260536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16796875,50.6996509230376,1.0078125,4,257,gs,0.6,0.019724001680366723
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17876344086021506,52.569648816864095,1.0725806451612905,4,257,gs,0.6,0.019022383114707147
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32007575757575757,72.07828299089105,1.9204545454545454,4,257,gs,0.6,0.013873804404114008
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14705882352941177,47.04125344526411,0.8823529411764706,4,256,gs,0.6,0.02125793695449829
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,41.14975786129236,0.620253164556962,4,256,gs,0.6,0.024301479570567608
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.103125,41.2127500687812,0.6187499999999999,4,259,gs,0.6,0.02426433563232422
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.006072874493927126,26.283655121157373,0.03643724696356275,4,256,gs,0.6,0.03804645873606205
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,43.05575027306275,0.641025641025641,4,256,gs,0.6,0.02322570141404867
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07169459962756052,35.280082253242576,0.43016759776536306,4,256,gs,0.6,0.02834460511803627
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18442622950819673,53.273472148110216,1.1065573770491803,4,257,gs,0.6,0.018771068595262817
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13078703703703703,45.40291336337039,0.7847222222222222,4,257,gs,0.6,0.02202501835062346
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1482843137254902,49.616965994069915,0.8897058823529411,4,257,gs,0.6,0.020154396383678868
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14251207729468598,48.92385267281187,0.855072463768116,4,256,gs,0.6,0.020439927466213703
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09773662551440329,42.08498265746104,0.5864197530864197,4,257,gs,0.6,0.023761444982387678
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1111111111111111,44.22544729578582,0.6666666666666666,4,260,gs,0.6,0.022611416303194486
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16929133858267717,52.9318176798892,1.015748031496063,4,256,gs,0.6,0.018892228603363037
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09773662551440329,41.64909784563265,0.5864197530864197,4,257,gs,0.6,0.024010123909679368
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1380952380952381,47.695238541972884,0.8285714285714286,4,256,gs,0.6,0.020966453477740288
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14705882352941177,49.669216642374245,0.8823529411764706,4,256,gs,0.6,0.020133194513618946
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15538847117794485,50.96705928600375,0.9323308270676691,4,257,gs,0.6,0.01962051595695288
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,44.96037088411626,0.7297297297297298,4,256,gs,0.6,0.022241809405386448
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10167714884696016,41.77675708347575,0.610062893081761,4,256,gs,0.6,0.023936755023896694
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0013123359580052493,26.271361262753512,0.007874015748031496,4,256,gs,0.6,0.038064262829720974
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,46.311372913314415,0.7414965986394558,4,256,gs,0.6,0.02159296814352274
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2516025641025641,62.753575439832886,1.5096153846153846,4,261,gs,0.6,0.01593534699801741
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10337552742616034,41.7750439453465,0.620253164556962,4,256,gs,0.6,0.02393773663789034
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08431372549019608,38.823726465411134,0.5058823529411764,4,256,gs,0.6,0.0257574450224638
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,50.1441230827053,0.26108374384236455,4,256,gs,0.6,0.019942516461014748,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7602739726027398,67.72415560942535,0.7602739726027398,4,257,gs,0.6,0.014765780259663028,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,69.2089645173249,0.8098591549295775,4,257,gs,0.6,0.01444899525623841,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,58.033829158957076,0.48554913294797686,4,257,gs,0.6,0.01723132894196863,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,52.31616442197957,0.3128205128205128,4,256,gs,0.6,0.01911455113440752,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,55.53047979735016,0.4198895027624309,4,257,gs,0.6,0.018008128214439065,0.0558956
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06637168141592921,46.584157768934396,0.13274336283185842,65,256,gs,0.6,0.02146652527153492,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10377358490566038,49.8591129314837,0.20754716981132076,65,256,gs,0.6,0.02005651406943798,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.04468085106382979,45.21181730320267,0.08936170212765958,65,256,gs,0.6,0.02211811114102602,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10377358490566038,49.96123927523522,0.20754716981132076,65,256,gs,0.6,0.020015516318380833,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11244019138755981,50.21554964921103,0.22488038277511962,65,256,gs,0.6,0.01991415023803711,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07918552036199095,47.660920650432374,0.1583710407239819,65,256,gs,0.6,0.020981550216674805,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1066350710900474,49.978527059802424,0.2132701421800948,65,256,gs,0.6,0.02000859286636114,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13930348258706468,52.53595187772571,0.27860696517412936,65,257,gs,0.6,0.019034584208685135,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07882882882882883,47.66389638121597,0.15765765765765766,65,257,gs,0.6,0.020980240306037873,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14,52.748134838768785,0.28,65,256,gs,0.6,0.0189580162987113,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06140350877192982,46.229287732890285,0.12280701754385964,65,256,gs,0.6,0.02163130883127451,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13366336633663367,52.391069732056735,0.26732673267326734,65,256,gs,0.6,0.019087222404778004,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.05652173913043478,45.82255859496275,0.11304347826086956,65,256,gs,0.6,0.021823312155902386,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07399103139013453,47.04806572153266,0.14798206278026907,65,256,gs,0.6,0.021254858933389187,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10093896713615023,49.40174202795891,0.20187793427230047,65,256,gs,0.6,0.020242201164364815,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12077294685990338,51.478375484984404,0.24154589371980675,65,257,gs,0.6,0.01942563242485551,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16321243523316062,54.70114373766604,0.32642487046632124,65,256,gs,0.6,0.01828115340322256,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0871559633027523,48.678923255274036,0.1743119266055046,65,256,gs,0.6,0.02054277155548334,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12745098039215685,51.66557235063664,0.2549019607843137,65,256,gs,0.6,0.019355248659849167,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09534883720930233,49.16161463035152,0.19069767441860466,65,256,gs,0.6,0.020341073162853718,0.021507608704268932
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2804878048780488,63.00422904621814,0.5609756097560976,65,256,gs,0.6,0.015871950425207615,0.022277163341641426
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11483253588516747,50.68157250823484,0.22966507177033493,8,257,gs,0.6,0.0197310373476971,0.021331921219825745
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.017241379310344827,38.314516132773235,0.10344827586206896,8,256,gs,0.6,0.026099768467247486,0.022808716632425785
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0661231884057971,47.70718761989741,0.3967391304347826,8,257,gs,0.6,0.0209612020722623,0.022629336453974247
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11546840958605664,59.00933796213559,0.6928104575163399,16,259,gs,0.6,0.016946470415270008,0.022269556298851967
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,53.186937198664914,0.7297297297297298,32768,256,gs,0.6,0.018801609054207802,0.025745835155248645
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2710843373493976,52.86077422042503,0.5421686746987951,32768,256,gs,0.6,0.01891761925071478,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.24853801169590642,51.44123627011571,0.49707602339181284,32768,256,gs,0.6,0.01943965721875429,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2342857142857143,50.42596220822666,0.4685714285714286,32768,257,gs,0.6,0.01983105440547958,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.22727272727272727,50.03414575114721,0.45454545454545453,32768,256,gs,0.6,0.019986351020634174,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1881720430107527,47.35816706465472,0.3763440860215054,32768,256,gs,0.6,0.02111568208783865,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18085106382978725,46.90952349871562,0.3617021276595745,32768,256,gs,0.6,0.021317632868885994,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.212707182320442,48.97890309261776,0.425414364640884,32768,258,gs,0.6,0.02041695376699285,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.23850574712643677,50.7973908951827,0.47701149425287354,32768,257,gs,0.6,0.01968605045214701,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2740963855421687,53.06138931513623,0.5481927710843374,32768,257,gs,0.6,0.018846095304080948,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21508379888268156,49.23509172997312,0.4301675977653631,32768,256,gs,0.6,0.020310716703534126,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2710843373493976,53.02518314136466,0.5421686746987951,32768,256,gs,0.6,0.01885896362364292,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3344155844155844,57.30003603524682,0.6688311688311688,32768,257,gs,0.6,0.017451996005462767,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.21910112359550563,49.47165820262926,0.43820224719101125,32768,256,gs,0.6,0.02021359372884035,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2603550295857988,52.25876583660479,0.5207100591715976,32768,257,gs,0.6,0.01913554566379651,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.27710843373493976,53.4089974232031,0.5542168674698795,32768,258,gs,0.6,0.018723437028337817,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2342857142857143,50.504535440143826,0.4685714285714286,32768,257,gs,0.6,0.019800201928105336,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17015706806282724,45.71835456781679,0.3403141361256545,32768,256,gs,0.6,0.021873053163290024,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2932098765432099,54.4222065453195,0.5864197530864198,32768,257,gs,0.6,0.01837485216934857,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2603550295857988,52.2876589253386,0.5207100591715976,32768,257,gs,0.6,0.019124971753428418,0.02596401795744896
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17015706806282724,46.17703586801425,0.3403141361256545,32768,256,gs,0.6,0.021655785851180553,0.02596401795744896
