draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,57.79714562767907,0.60625,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5481927710843374,56.390979419734876,0.5481927710843374,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,53.18645771085922,0.4301675977653631,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,56.78778669588609,0.5705521472392638,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,51.021664192426876,0.4438202247191011,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,56.91442962322811,0.5705521472392638,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,52.82083541836091,0.4438202247191011,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,51.67045035994668,0.391304347826087,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,54.82527796486275,0.5117647058823529,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5389221556886228,55.974463746624004,0.5389221556886228,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,51.357352223863224,0.45454545454545453,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,51.677238020669435,0.40437158469945356,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,51.37525605287661,0.3763440860215054,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,53.54465705776065,0.47126436781609193,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,49.826566219256655,0.3544973544973545,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,51.061081073678025,0.4463276836158192,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,55.46837238073297,0.5207100591715976,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6907894736842105,61.82411728512036,0.6907894736842105,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,58.99702070331797,0.6410256410256411,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,53.79694850418653,0.47701149425287354,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4198895027624309,50.19805086835433,0.4198895027624309,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,55.18915511866029,0.4883720930232558,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,50.39096581364073,0.3670212765957447,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,54.11995613919028,0.4883720930232558,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,54.76855753020833,0.5029239766081871,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,50.29522404157652,0.4222222222222222,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,51.56330885764718,0.3817204301075269,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,53.56154561515535,0.46285714285714286,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,55.575312458560816,0.5329341317365269,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,50.21669335790958,0.3763440860215054,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,47.805356983042465,0.34554973821989526,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,52.65493339903215,0.4222222222222222,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,50.82191189630859,0.3837837837837838,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,52.39353158074355,0.43820224719101125,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,52.35490217601421,0.4438202247191011,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7534246575342466,60.76352641766419,0.7534246575342466,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,53.132738740264266,0.4301675977653631,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,52.310908886735,0.4301675977653631,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,52.920650601237284,0.4519774011299435,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,52.59400372361034,0.4463276836158192,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,50.70865680050437,0.43575418994413406,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,57.47406603195545,0.5609756097560976,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,51.093735115046165,0.3891891891891892,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,63.595660832800036,0.7902097902097902,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10344827586206896,41.0966119331538,0.10344827586206896,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,52.043046167271285,0.3989071038251366,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,50.06884601517498,0.4143646408839779,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5900621118012422,57.785909312000435,0.5900621118012422,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,54.1965386634363,0.4883720930232558,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,52.6105623279806,0.4438202247191011,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,51.64001639988794,0.391304347826087,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5802469135802469,55.38321032364312,0.5802469135802469,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,57.03640280845933,0.5705521472392638,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,51.25607697630617,0.3989071038251366,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,54.35527241045081,0.49707602339181284,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,54.54443428605201,0.4685714285714286,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.610062893081761,58.16909563879336,0.610062893081761,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,56.92519556173601,0.5609756097560976,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,48.108490748425965,0.3544973544973545,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,52.15735255957447,0.4301675977653631,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,54.58409066635189,0.47126436781609193,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6474358974358975,59.14011908936157,0.6474358974358975,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,49.22977904018895,0.3316062176165803,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,51.320458519466506,0.45454545454545453,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,51.38812276597558,0.4065934065934066,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,56.01744783972904,0.514792899408284,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,53.68481579937144,0.47701149425287354,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,54.60258577305608,0.4941860465116279,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,54.79159664260053,0.5609756097560976,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.695364238410596,60.80467001542738,0.695364238410596,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.695364238410596,60.5738572016645,0.695364238410596,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,52.347363695146434,0.40437158469945356,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5670731707317073,57.04677530611007,0.5670731707317073,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,51.343423100092394,0.45454545454545453,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,50.16303514672081,0.3689839572192513,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,64.80800171704034,0.8156028368794326,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,59.98924984457149,0.6410256410256411,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,52.518180527959814,0.43575418994413406,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,50.83852477338156,0.43820224719101125,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,53.99377381840046,0.48554913294797686,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,52.91300287450476,0.4519774011299435,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,49.9317980620409,0.3403141361256545,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,52.944729325005895,0.4463276836158192,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,51.82680494056993,0.4685714285714286,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5207100591715976,55.18882649826831,0.5207100591715976,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,52.281217446587306,0.43575418994413406,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,54.58324436429747,0.47126436781609193,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5900621118012422,57.54581118238182,0.5900621118012422,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6265822784810127,56.328590512449146,0.6265822784810127,1,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,54.30534121816646,0.5238095238095238,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,45.96664793025431,0.3403141361256545,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,56.45640488659866,0.6410256410256411,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,50.325006665657305,0.47701149425287354,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,52.469092061076395,0.5609756097560976,1,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,49.115932735246524,0.3763440860215054,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,49.95685760388942,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08016877637130802,37.5658522246256,0.08016877637130802,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,47.9219960088428,0.3544973544973545,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,55.84735339262447,0.5421686746987951,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,54.7957108581288,0.47701149425287354,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,55.256996037356764,0.5117647058823529,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,49.72847832219643,0.40437158469945356,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,63.20556483983779,0.7297297297297297,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,54.65283688685094,0.5058823529411764,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.695364238410596,61.25121506507852,0.695364238410596,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,48.114127983882824,0.3544973544973545,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6474358974358975,60.58325619001698,0.6474358974358975,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,55.88867463794013,0.5421686746987951,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,52.83141251041629,0.43820224719101125,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,54.9631064345178,0.4797687861271676,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,50.03478924999901,0.4143646408839779,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,51.68223646708083,0.4143646408839779,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,53.53504600338443,0.4602272727272727,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,60.19924371794033,0.6410256410256411,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,51.610680000099975,0.46285714285714286,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,50.59953334889901,0.3817204301075269,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,56.8829336867351,0.5705521472392638,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.40437158469945356,52.149233438250775,0.40437158469945356,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,50.82862407772268,0.43820224719101125,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,51.68963568578528,0.4143646408839779,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,52.734867425102266,0.43575418994413406,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7655172413793103,64.29257978043894,0.7655172413793103,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5575757575757576,56.316215794165515,0.5575757575757576,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,49.33332873880906,0.391304347826087,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,56.119512920208344,0.5421686746987951,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,55.61508546400945,0.5058823529411764,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,54.41599894750168,0.49707602339181284,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,54.38499603616847,0.48554913294797686,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,51.65914184695624,0.46285714285714286,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,63.10034738805472,0.7297297297297297,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7019867549668874,61.10581018605781,0.7019867549668874,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,51.1079635928608,0.3989071038251366,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5389221556886228,56.650389208081535,0.5389221556886228,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,50.07722440177374,0.4143646408839779,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,57.96103411192842,0.60625,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,52.556428976499866,0.4301675977653631,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,54.050241258455245,0.45454545454545453,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,51.81627915919981,0.4685714285714286,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,55.31538530530899,0.514792899408284,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,54.65025271894394,0.5058823529411764,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,52.766409692089994,0.4143646408839779,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,48.12799279394639,0.3544973544973545,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6410256410256411,59.08254137363841,0.6410256410256411,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,53.617758077030594,0.46285714285714286,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,56.678254930940156,0.5329341317365269,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,51.36368815280516,0.45454545454545453,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,52.9856277210085,0.4463276836158192,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,50.330718938013064,0.37433155080213903,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,53.4676572612171,0.43820224719101125,128,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,51.62906875020015,0.46285714285714286,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,51.4862792995722,0.4065934065934066,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,52.20200675036035,0.4301675977653631,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,50.29991247389954,0.3526315789473684,128,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,53.84030455467123,0.5515151515151515,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6516129032258065,59.502479782995366,0.6516129032258065,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,55.06083988380703,0.5238095238095238,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,50.561550580465145,0.4301675977653631,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,51.79409809239875,0.41208791208791207,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,54.55699429041147,0.5058823529411764,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,49.03164620815995,0.3817204301075269,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,52.20158800019894,0.4222222222222222,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,55.47911800268693,0.5297619047619048,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,52.461374022411,0.43575418994413406,256,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,49.32693993134281,0.391304347826087,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,50.362284006889944,0.3763440860215054,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,50.20199116054843,0.3617021276595745,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,52.392805429149476,0.43575418994413406,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,50.77677419403464,0.43575418994413406,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,56.16548006433278,0.5515151515151515,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,52.47989614888715,0.4301675977653631,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,52.06782762904856,0.47701149425287354,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,51.94382023232888,0.4065934065934066,256,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,51.695979204168104,0.4143646408839779,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,50.99870068617188,0.4438202247191011,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,50.192285198873044,0.3689839572192513,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,54.763841420864615,0.5609756097560976,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,54.047629011137026,0.48554913294797686,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,51.54172332169272,0.4602272727272727,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,54.59691630703418,0.5029239766081871,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,55.08091089618235,0.5705521472392638,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,50.57144796745858,0.3817204301075269,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,58.16022732392337,0.6688311688311688,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,51.93181908427025,0.4222222222222222,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,50.8367195462532,0.43820224719101125,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,52.87986576940864,0.5029239766081871,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,51.26406352174548,0.4519774011299435,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,51.07562999147679,0.4463276836158192,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,50.84062862649143,0.43820224719101125,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,52.73338421642309,0.49707602339181284,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5575757575757576,54.65485004086934,0.5575757575757576,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,49.58986726856331,0.3989071038251366,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,50.7699965452691,0.43575418994413406,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,50.58974184405878,0.4301675977653631,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,52.18192953356897,0.4797687861271676,1024,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,49.50615956495928,0.3967391304347826,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,48.54181203992031,0.3670212765957447,1024,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3157894736842105,5.476313904107894,0.3157894736842105,129668,25,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,48.27088323038219,0.47701149425287354,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,44.86084359082505,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,6.308294254266667,0.5058823529411764,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,47.43551488589701,0.4222222222222222,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,43.45570957804062,0.4685714285714286,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,49.004670437373726,0.47126436781609193,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,41.40356285325708,0.41208791208791207,4096,257,pg19
