draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,temperature,latency,baseline
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14148681055155876,45.85478893168261,0.8489208633093526,128,257,gs,0.6,0.021807973023054664,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1641025641025641,48.73806295586215,0.9846153846153847,128,258,gs,0.6,0.02051784456238266,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1086021505376344,40.91021994797133,0.6516129032258065,128,256,gs,0.6,0.024443769827485085,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16040100250626566,48.55186821515095,0.9624060150375939,128,261,gs,0.6,0.02059652978889787,0.035920578986406326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12612612612612611,42.718197846084614,0.7567567567567567,256,260,gs,0.6,0.023409227224496693,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11968680089485459,42.21373391978665,0.7181208053691275,256,256,gs,0.6,0.023688972927629948,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.026395173453996983,28.507575545982306,0.1583710407239819,256,256,gs,0.6,0.035078395158052444,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1235827664399093,42.96486533638294,0.7414965986394558,256,256,gs,0.6,0.023274831473827362,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13711583924349882,44.85897085259234,0.822695035460993,256,257,gs,0.6,0.02229208519486602,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12612612612612611,43.11136802217827,0.7567567567567567,256,260,gs,0.6,0.023195738058823804,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10790598290598291,40.45172802158914,0.6474358974358975,256,257,gs,0.6,0.024720822790717335,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,41.45060999162836,0.6842105263157894,256,256,gs,0.6,0.024125097319483757,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12387387387387387,42.865081187848666,0.7432432432432432,256,258,gs,0.6,0.02332901215368463,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14938271604938272,46.55998040021291,0.8962962962962964,256,256,gs,0.6,0.021477672271430492,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10509554140127389,40.105320230207596,0.6305732484076434,256,256,gs,0.6,0.024934347718954086,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11437908496732026,41.19404288688992,0.6862745098039216,256,258,gs,0.6,0.024275354636732,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13711583924349882,44.8260845717065,0.822695035460993,256,257,gs,0.6,0.022308439596153883,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2607260726072607,62.703946160453455,1.5643564356435644,256,259,gs,0.6,0.015947959597966847,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,42.0003852916836,0.7066666666666667,256,256,gs,0.6,0.023809305392205715,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11328976034858387,41.32042321980456,0.6797385620915033,256,257,gs,0.6,0.024201107396225986,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1086021505376344,40.61171654390772,0.6516129032258065,256,256,gs,0.6,0.02462343592196703,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1641025641025641,48.642355552538874,0.9846153846153847,256,258,gs,0.6,0.020558214926904485,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1267123287671233,43.20752416638207,0.7602739726027398,256,257,gs,0.6,0.023144117125277388,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18579234972677597,51.58560037114274,1.1147540983606559,256,258,gs,0.6,0.019385254660318065,0.035979658365249634
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08882235528942116,37.11983636241571,0.5329341317365269,512,256,gs,0.6,0.026939773932099342,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14492753623188406,45.78221402754496,0.8695652173913044,512,258,gs,0.6,0.02184254346891891,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.04991539763113367,32.0039467910475,0.29949238578680204,512,256,gs,0.6,0.03124614618718624,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14148681055155876,45.4421529693738,0.8489208633093526,512,257,gs,0.6,0.022005999598521668,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2623762376237624,63.06500763966747,1.5742574257425743,512,260,gs,0.6,0.015856653910416824,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14251207729468598,45.590746742418155,0.855072463768116,512,256,gs,0.6,0.02193427551537752,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12387387387387387,42.90732389697457,0.7432432432432432,512,258,gs,0.6,0.02330604449723118,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11038961038961038,40.59641873153251,0.6623376623376623,512,256,gs,0.6,0.024632714688777924,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10683760683760683,40.40302199973058,0.641025641025641,512,256,gs,0.6,0.02475062385201454,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1732283464566929,50.03051990257926,1.0393700787401574,512,259,gs,0.6,0.019987799486138186,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1317016317016317,43.717422597383106,0.7902097902097902,512,256,gs,0.6,0.02287417557090521,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14705882352941177,46.080460551477984,0.8823529411764706,512,256,gs,0.6,0.02170117199420929,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17876344086021506,50.539223011393474,1.0725806451612905,512,257,gs,0.6,0.019786612069096546,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.110752688172043,40.94935470536139,0.6645161290322581,512,258,gs,0.6,0.024420409239539805,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13497652582159625,44.49819932609717,0.8098591549295775,512,257,gs,0.6,0.02247281946560752,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07714285714285714,36.00704995740824,0.46285714285714286,512,256,gs,0.6,0.027772339060902596,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.06521739130434782,34.25481012976443,0.3913043478260869,512,256,gs,0.6,0.029192980378866196,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12899543378995434,43.26027357328573,0.773972602739726,512,259,gs,0.6,0.023115896350168353,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11147186147186147,40.992174670172176,0.6688311688311688,512,257,gs,0.6,0.024394899954591744,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11513157894736842,41.492224558447305,0.6907894736842105,512,257,gs,0.6,0.024100901087898224,0.03611013665795326
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1977401129943503,53.01301160698049,1.1864406779661016,1024,258,gs,0.6,0.0188632935516594,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10443037974683544,40.151808456330365,0.6265822784810127,1024,257,gs,0.6,0.02490547844408087,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07996146435452794,36.70456831184945,0.47976878612716767,1024,256,gs,0.6,0.027244565077126026,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07950191570881227,36.38620772996188,0.4770114942528736,1024,257,gs,0.6,0.027482940992956496,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12612612612612611,43.3855287340463,0.7567567567567567,1024,260,gs,0.6,0.023049160150381234,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11810154525386314,42.27630674788,0.7086092715231789,1024,258,gs,0.6,0.023653911065685658,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11777777777777777,42.25647076935816,0.7066666666666667,1024,256,gs,0.6,0.023665014654397964,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09191919191919191,38.31833368954637,0.5515151515151515,1024,256,gs,0.6,0.02609716821461916,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1392857142857143,45.32368803799578,0.8357142857142857,1024,257,gs,0.6,0.022063517848805232,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18888888888888888,52.54003710981844,1.1333333333333333,1024,256,gs,0.6,0.019033104181289673,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11147186147186147,41.24565777636152,0.6688311688311688,1024,257,gs,0.6,0.024244976414780673,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.22477064220183487,57.81836983425615,1.3486238532110093,1024,256,gs,0.6,0.017295541241765022,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1267123287671233,43.534927662310494,0.7602739726027398,1024,257,gs,0.6,0.022970062285545736,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09834368530020704,39.00867915661122,0.5900621118012422,1024,256,gs,0.6,0.02563532069325447,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12758620689655173,43.650128315077176,0.7655172413793103,1024,256,gs,0.6,0.022909440100193024,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09191919191919191,38.34900838441603,0.5515151515151515,1024,256,gs,0.6,0.02607629355043173,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11038961038961038,41.078851680974715,0.6623376623376623,1024,256,gs,0.6,0.02434342633932829,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1963276836158192,53.04111530325865,1.1779661016949152,1024,257,gs,0.6,0.01885329888488532,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13497652582159625,44.678262343671214,0.8098591549295775,1024,257,gs,0.6,0.022382249164210218,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09713701431492842,39.10160657518692,0.5828220858895705,1024,258,gs,0.6,0.025574396747027255,0.035411443561315536
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.1193720931528,0.7297297297297298,2048,256,gs,0.6,0.02374204434454441,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11810154525386314,41.85229837726251,0.7086092715231789,2048,258,gs,0.6,0.02389355038487634,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14251207729468598,45.663665522107124,0.855072463768116,2048,256,gs,0.6,0.021899249404668808,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.145083932853717,45.362753008885285,0.8705035971223021,2048,260,gs,0.6,0.02204451744373028,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3202247191011236,71.47740462045996,1.9213483146067416,2048,260,gs,0.6,0.013990435233482947,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1977401129943503,53.658819241657234,1.1864406779661016,2048,258,gs,0.6,0.018636265466379566,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12962962962962962,43.73677215805252,0.7777777777777777,2048,256,gs,0.6,0.022864055819809437,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32386363636363635,71.64601409448076,1.9431818181818181,2048,259,gs,0.6,0.01395751058364927,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13333333333333333,44.32877205129085,0.8,2048,261,gs,0.6,0.02255871195446029,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19187675070028012,52.52574436578527,1.1512605042016808,2048,256,gs,0.6,0.01903828326612711,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12962962962962962,43.75166370660724,0.7777777777777777,2048,256,gs,0.6,0.02285627368837595,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.13425925925925927,44.39585100434445,0.8055555555555556,2048,260,gs,0.6,0.02252462735542884,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,41.4326128679273,0.6842105263157894,2048,256,gs,0.6,0.02413557656109333,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.47769647800149,0.7297297297297298,2048,256,gs,0.6,0.023541766218841076,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.22072072072072071,56.90338858799692,1.3243243243243243,2048,258,gs,0.6,0.01757364587266316,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.125,43.077013268195195,0.75,2048,259,gs,0.6,0.02321423711003484,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.22477064220183487,57.46010560645797,1.3486238532110093,2048,256,gs,0.6,0.01740337908267975,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1380952380952381,44.92504516596557,0.8285714285714286,2048,256,gs,0.6,0.022259298712015152,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11513157894736842,41.53949431879073,0.6907894736842105,2048,257,gs,0.6,0.024073475529711535,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17060367454068243,49.56006755648964,1.0236220472440944,2048,257,gs,0.6,0.020177535045935484,0.03567941579967737
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11810154525386314,41.34907022231923,0.7086092715231789,4096,258,gs,0.6,0.024184340654417526,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09181636726546906,38.164330678473135,0.5508982035928144,4096,259,gs,0.6,0.026202477083242998,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17195767195767195,49.87475704015135,1.0317460317460316,4096,256,gs,0.6,0.020050222985446453,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11403508771929824,41.10102922354234,0.6842105263157894,4096,256,gs,0.6,0.024330290965735912,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09081836327345309,37.8984166780284,0.5449101796407185,4096,258,gs,0.6,0.026386326597642527,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10967741935483871,40.68016618719344,0.6580645161290323,4096,257,gs,0.6,0.02458200380496014,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15782828282828282,47.67520628267305,0.9469696969696969,4096,257,gs,0.6,0.020975263202236784,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16282051282051282,48.06511202041899,0.976923076923077,4096,257,gs,0.6,0.020805111191152133,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12471655328798185,42.80122453697389,0.7482993197278911,4096,257,gs,0.6,0.0233638175266726,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09292929292929293,38.12911921467754,0.5575757575757576,4096,257,gs,0.6,0.026226674536322804,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10272536687631027,39.57391595463356,0.6163522012578616,4096,257,gs,0.6,0.025269169751772156,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12162162162162163,42.32570404491356,0.7297297297297298,4096,256,gs,0.6,0.023626305162906647,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12758620689655173,43.2258620117725,0.7655172413793103,4096,256,gs,0.6,0.023134298622608185,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10443037974683544,39.87227126469281,0.6265822784810127,4096,257,gs,0.6,0.02508008619226834,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17592592592592593,50.08373313423854,1.0555555555555556,4096,259,gs,0.6,0.019966562742432113,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.18442622950819673,51.4024780228272,1.1065573770491803,4096,257,gs,0.6,0.019454315014850305,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2777777777777778,64.07591467833885,1.6666666666666667,4096,256,gs,0.6,0.015606488101184368,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09349593495934959,38.09235793544269,0.5609756097560975,4096,256,gs,0.6,0.026251984760165215,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11589403973509933,41.46934826990493,0.695364238410596,4096,256,gs,0.6,0.024114196188747883,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1392857142857143,44.49997203105985,0.8357142857142857,4096,257,gs,0.6,0.02247192423631245,0.035236447118222713
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07575757575757576,34.9315391599118,0.4545454545454546,4,256,gs,0.8,0.028627424500882626,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16795865633074936,47.6400359973826,1.0077519379844961,4,259,gs,0.8,0.020990748202938832,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08236434108527131,36.12811211183942,0.4941860465116279,4,257,gs,0.8,0.027679276373599754,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14720194647201945,45.574341722816655,0.8832116788321167,4,258,gs,0.8,0.021942171015480693,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1086021505376344,40.03007018391902,0.6516129032258065,4,256,gs,0.8,0.02498122025281191,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1517412935323383,46.26229973657324,0.9104477611940298,4,256,gs,0.8,0.021615873090922832,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08431372549019608,36.77865837146183,0.5058823529411764,4,256,gs,0.8,0.02718968130648136,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14938271604938272,46.34397222076913,0.8962962962962964,4,256,gs,0.8,0.021577779203653336,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.07627118644067797,35.75818038310041,0.4576271186440678,4,258,gs,0.8,0.027965628823568654,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.0950920245398773,38.53343600860112,0.5705521472392638,4,256,gs,0.8,0.025951487943530083,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11220043572984749,40.64785331515627,0.6732026143790849,4,256,gs,0.8,0.024601545184850693,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11038961038961038,40.698108701373066,0.6623376623376623,4,256,gs,0.8,0.02457116637378931,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.09815950920245399,38.81556224560583,0.588957055214724,4,259,gs,0.8,0.025762862680501458,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.022123893805309734,27.76111858393974,0.1327433628318584,4,256,gs,0.8,0.036021603271365166,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11589403973509933,41.176747169050714,0.695364238410596,4,256,gs,0.8,0.02428555116057396,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.05213675213675214,32.162210320740925,0.3128205128205128,4,256,gs,0.8,0.031092390418052673,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.103125,39.600961177250745,0.6187499999999999,4,259,gs,0.8,0.025251912334250667,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15656565656565657,47.3628526315288,0.9393939393939394,4,256,gs,0.8,0.021113593131303787,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10167714884696016,39.31859878908413,0.610062893081761,4,256,gs,0.8,0.025433256290853024,0.03707697242498398
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.08284600389863547,36.082981912937846,0.49707602339181284,4,256,gs,0.8,0.02771389577537775,0.03707697242498398
