draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,11.896543699509245,0.015873015873015872,32768,256,password
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,13.363542167271776,0.14798206278026907,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10822510822510822,12.901570975732065,0.10822510822510822,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,13.006468143146735,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.10822510822510822,12.9462538223691,0.10822510822510822,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.355713271854004,0.15315315315315314,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,13.826581045043037,0.19069767441860466,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,13.443832448569045,0.16363636363636364,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.11790393013100436,12.844659825659406,0.11790393013100436,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,13.142302879224786,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,13.213611998215955,0.1583710407239819,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.17972350230414746,13.679534734045971,0.17972350230414746,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,13.757895028979377,0.19069767441860466,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,13.246218676941691,0.14798206278026907,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.12719298245614036,12.813592208750682,0.12719298245614036,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,12.936472047152321,0.14285714285714285,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2722772277227723,14.47167325654604,0.2722772277227723,32768,257,pg19
