target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.30258327957258,0.9692307692307692,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.395814956194254,1.0,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.464238601000854,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.2115528951195,0.9692307692307692,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.30457903520824,0.9393939393939394,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.27089731366551,0.9541984732824428,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.34858219974882,0.9844961240310077,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.367687843977533,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.620179128569575,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.326415591738561,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.579911557516319,0.9769230769230769,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.335206331066946,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.377231225092723,0.946969696969697,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.097883050526784,0.946969696969697,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.200340270894857,0.946969696969697,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.372414208146836,0.9769230769230769,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.768273740111221,0.9922480620155039,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.277911659552922,0.9769230769230769,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.673233442683152,0.9618320610687023,32768,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.39665739356631,0.9844961240310077,32768,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.968278187562362,0.9922480620155039,32768,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477353155412734,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479493843006967,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483329774002948,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.47922248689792,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.471478567764894,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477536766330703,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48270933370001,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.816523559242084,0.9922480620155039,32768,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.474082353988798,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.475447696400636,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481010800702286,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483251853436865,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.475839144942531,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477902885672457,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48147797731274,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483812050542431,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.47882796636896,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477293811867755,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.484872048122863,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48239187682062,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479418415765366,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.452603607599864,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476568340354548,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482749965548367,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482344103142973,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476672739814546,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476238197485856,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48135788813379,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482596146104104,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479066952364965,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477679553044743,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482434292949728,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.484643601575407,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483374427975985,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48143154856168,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482118186754539,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483290925255922,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483039306195364,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481111688820697,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476462157733181,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481848970893656,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.484442181179,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479561906681354,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.474349515723032,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.480969731579352,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482728979841816,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.438194122847898,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476983046524216,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477289573060528,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482434516193127,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482564444943927,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.474884981996537,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476054394316957,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48167708838384,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48383214605024,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.478310969628462,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476643962899704,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.480964821155323,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.484854629673656,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481968174771563,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477116453233384,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479767440294749,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482132696996374,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482932364989605,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481000086997035,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476828226236615,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482100997734022,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.48355929816482,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481824192789924,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.475757507885815,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.478865453880335,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.4863007176785,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.483117671148333,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.476606486147787,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.47774849319818,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.481989828107439,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.479998197891028,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.474201884308812,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477056219150155,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.480487855268368,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482531404436273,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.478578723663366,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.47573252622636,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.482189398817574,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.486551772668756,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.486776031518003,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.499771792541939,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.504427282310589,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.507857629518208,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.50830022102475,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.856162959235405,0.9922480620155039,32768,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.477823457945501,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.498397904516931,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.504359895299325,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.500523383939216,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.496324893190002,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.50110698596866,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.50191779132162,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.49934355900838,1.0,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.454000020358052,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.462090546144493,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.441348749659388,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.39047349484208,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.30651879770289,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.499464064929866,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.45645959550652,1.0,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.44786605833478,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.46247352584767,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.49697102810005,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.804172645569857,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.15384592675209,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.153440956411412,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.473705711755388,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.54515847546518,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.297512714043581,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.342469665407167,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,15.201598152120745,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.740906039782839,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.505488313169955,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.226635240118137,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.352656442293933,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.257587032354772,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.409020637818013,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.369173053039088,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.36392215885076,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.290181477831974,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.503278655916688,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.212780746241272,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.382990879919365,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.812909115420686,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.292747124984375,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.454772822825134,1.0,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.61545664864853,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.603371564389601,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,16.003945696315185,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.368721145405415,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.623538646960517,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.39742860482432,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.555800548301415,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.343474512426393,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.391586501274455,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.441520385040173,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,15.24141316406463,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.6700552576623,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.282989440260522,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.736326134959015,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.692231570844458,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.522105327699483,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.26308949070056,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.718885771308505,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.90743367431959,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.468781391600755,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.802237151774397,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.326788810101418,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.461069285470403,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.37134840752093,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.382067743271097,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.347115870127778,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.467434604412972,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.420870624104449,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.31079080098725,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.480663340635287,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.716904456525501,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.761598903997223,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.7005725433754,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.665479468809375,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.519066331469524,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.446836804788104,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.044646419392274,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.281303420926028,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.160330102979058,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.771515893867562,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.66613812844393,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.229961216823932,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.66339001971074,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.67173475724084,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.451078426573082,1.0,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.678948941997325,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.73652632649113,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.297164502554912,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.75169824037631,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,16.057752701437526,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.27177392146569,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.462074290460313,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.4162789392141,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.249301079621812,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.380630259553103,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.376343295179009,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.214442867798159,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.475747693652838,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.80524624507853,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.898490471299002,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.408311178047052,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.518193669664475,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,15.376143487211026,0.9844961240310077,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,14.99950826383159,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.359273545101672,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,15.927868192420284,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,15.81081656529641,0.9922480620155039,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.406886582784647,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.381397001613946,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,15.123405662237744,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.207331564485143,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.387745235843802,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.363362019769571,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.492340355465313,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.35439564910242,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,15.011946440658223,0.9104477611940298,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.519817980621884,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.33856326015927,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.38736610166742,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,15.17058449376296,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,15.478925925189115,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.586859249277142,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,15.55243861632054,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.580578805390523,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,15.395997566145617,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,15.453840278193637,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,15.631901264337554,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.423127573527331,1.0,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.492056702152825,1.0,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.490760165485714,1.0,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.493509054078826,1.0,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.49694731987871,1.0,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,1.0,15.496750276053525,1.0,32768,256,password,0.02
