target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget
NousResearch/Yarn-Llama-2-7b-128k,0.6677852348993288,36.72996345995025,3.338926174496644,8192,256,pg19,0.3333333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6253968253968254,33.78240354607135,3.126984126984127,8192,257,pg19,0.2644444444444444,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6611295681063123,36.24562662028476,3.3056478405315612,8192,257,pg19,0.3298850574712643,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7153024911032029,36.583176006023706,3.5765124555160144,8192,256,pg19,0.23696969696969697,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5825825825825826,31.198342823847767,2.9129129129129128,8192,258,pg19,0.22526041666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7214285714285714,37.219154393091266,3.607142857142857,8192,256,pg19,0.2530864197530864,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6633663366336634,36.06874853057976,3.316831683168317,8192,259,pg19,0.3008620689655172,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7418181818181818,38.383462256708135,3.709090909090909,8192,257,pg19,0.260377358490566,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7857142857142857,40.88435687592581,3.9285714285714284,8192,260,pg19,0.29901960784313725,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7295373665480427,40.91182262469428,3.6476868327402134,8192,258,pg19,0.4018867924528302,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6483870967741936,36.85564421747066,3.241935483870968,8192,260,pg19,0.3799435028248588,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6790540540540541,34.224942764394974,3.39527027027027,8192,259,pg19,0.1876436781609195,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6872852233676976,36.417171019355834,3.436426116838488,8192,256,pg19,0.2854166666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.659016393442623,35.954635768603445,3.2950819672131146,8192,259,pg19,0.3172413793103448,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5880597014925373,33.09163278791001,2.9402985074626864,8192,260,pg19,0.32142857142857145,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7455197132616488,41.29714940657733,3.727598566308244,8192,260,pg19,0.3858974358974359,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7436823104693141,39.21015856020602,3.7184115523465704,8192,259,pg19,0.29654088050314464,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6238244514106583,33.52643318931261,3.1191222570532915,8192,261,pg19,0.26559139784946234,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6314102564102564,35.15222934926254,3.157051282051282,8192,256,pg19,0.33050847457627125,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8765432098765432,44.48690059945174,4.382716049382716,8192,259,pg19,0.28152173913043477,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6055045871559633,33.22946116162378,3.0275229357798166,8192,260,pg19,0.28387096774193543,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509157509157509,39.12124442834015,3.7545787545787546,8192,257,pg19,0.28173076923076923,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7655677655677655,39.592498587859446,3.8278388278388276,8192,261,pg19,0.2814102564102564,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7677902621722846,41.16378384445948,3.838951310861423,8192,256,pg19,0.33856209150326794,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6868686868686869,37.57603008709384,3.4343434343434343,8192,261,pg19,0.33128654970760235,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6710963455149501,35.536812078746046,3.355481727574751,8192,261,pg19,0.26440677966101694,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7527272727272727,39.81223555946349,3.7636363636363637,8192,260,pg19,0.3022012578616352,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7027972027972028,37.060225058666916,3.513986013986014,8192,256,pg19,0.2763636363636363,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7304964539007093,38.12331413030912,3.6524822695035466,8192,260,pg19,0.2802469135802469,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7832699619771863,39.69698461072517,3.916349809885932,8192,257,pg19,0.24771241830065358,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7112676056338029,37.439737397820885,3.5563380281690145,8192,257,pg19,0.283030303030303,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5714285714285714,32.05624731043277,2.8571428571428568,8192,262,pg19,0.3015151515151515,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8991596638655462,46.22231440891541,4.495798319327731,8192,258,pg19,0.3079545454545454,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7157894736842105,37.23964545977197,3.5789473684210527,8192,259,pg19,0.26151515151515153,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6524590163934426,34.366376813913924,3.262295081967213,8192,258,pg19,0.25112994350282486,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8612244897959184,44.970817042034916,4.3061224489795915,8192,258,pg19,0.3326241134751773,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7330960854092526,39.11719425304695,3.6654804270462633,8192,259,pg19,0.320754716981132,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.4765625,28.176172918391472,2.3828125,8192,256,pg19,0.2990867579908676,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8149606299212598,40.22282148074978,4.074803149606299,8192,256,pg19,0.22448979591836735,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6416938110749185,34.95257543116181,3.2084690553745925,8192,256,pg19,0.2855932203389831,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5915915915915916,32.27618049273484,2.957957957957958,8192,261,pg19,0.26432291666666663,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5634218289085545,30.851287781293195,2.8171091445427727,8192,257,pg19,0.24898989898989898,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,37.38953646225532,3.7003610108303246,8192,258,pg19,0.22389937106918237,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.922077922077922,53.72056801853001,4.6103896103896105,8192,257,pg19,0.5746212121212122,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5808383233532934,32.06972216008387,2.904191616766467,8192,257,pg19,0.27751322751322755,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6346153846153846,35.948703728723515,3.173076923076923,8192,258,pg19,0.38222222222222224,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7013888888888888,36.59205060186118,3.506944444444444,8192,257,pg19,0.25727272727272726,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7857142857142857,39.22924953723424,3.9285714285714284,8192,260,pg19,0.21699346405228753,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9772727272727273,50.46815158572088,4.886363636363637,8192,257,pg19,0.35,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6768707482993197,34.2584987487696,3.3843537414965983,8192,256,pg19,0.19532163742690056,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8122605363984674,42.77992639209949,4.061302681992337,8192,262,pg19,0.3293333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8530612244897959,43.58003197449184,4.26530612244898,8192,256,pg19,0.302127659574468,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7188612099644128,37.72389496252614,3.5943060498220643,8192,256,pg19,0.2817901234567901,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5457142857142857,29.651960874980343,2.7285714285714286,8192,258,pg19,0.2261194029850746,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6099071207430341,33.562111219184075,3.0495356037151704,8192,258,pg19,0.29262295081967216,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509157509157509,38.81121976743548,3.7545787545787546,8192,258,pg19,0.2594339622641509,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8038461538461539,41.23344895997513,4.019230769230769,8192,259,pg19,0.2756666666666666,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6416938110749185,34.84009350941394,3.2084690553745925,8192,256,pg19,0.2796610169491525,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8,40.80805061073548,4.0,8192,257,pg19,0.26360544217687076,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7554744525547445,39.571484278625135,3.7773722627737225,8192,259,pg19,0.2881410256410256,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7093425605536332,38.25067712688379,3.546712802768166,8192,260,pg19,0.3166666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6092307692307692,33.0402477647324,3.046153846153846,8192,261,pg19,0.2751322751322751,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.638095238095238,33.81591688113734,3.1904761904761902,8192,261,pg19,0.24972222222222218,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.75,38.29829688964583,3.75,8192,257,pg19,0.24056603773584903,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7819548872180451,42.30562048433628,3.9097744360902253,8192,258,pg19,0.355,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5444126074498568,30.18831000126123,2.722063037249284,8192,258,pg19,0.2612745098039216,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7038327526132404,37.82399249931751,3.519163763066202,8192,257,pg19,0.3042424242424242,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8221343873517787,41.714963033824986,4.1106719367588935,8192,257,pg19,0.26870748299319724,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7338129496402878,38.38628033959746,3.6690647482014387,8192,258,pg19,0.278395061728395,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6779661016949152,36.478736729438744,3.389830508474576,8192,257,pg19,0.30467836257309944,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7147887323943662,38.08152602787316,3.573943661971831,8192,258,pg19,0.2942424242424242,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6917808219178082,36.79560606179157,3.458904109589041,8192,259,pg19,0.29766081871345024,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7418181818181818,39.89387186787255,3.709090909090909,8192,257,pg19,0.33113207547169815,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7183098591549296,37.24188947388853,3.591549295774648,8192,258,pg19,0.2583333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6080246913580247,33.4916704199935,3.0401234567901234,8192,259,pg19,0.2919354838709677,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.762962962962963,41.45773925321342,3.814814814814815,8192,257,pg19,0.35457516339869277,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.762962962962963,39.68641215217237,3.814814814814815,8192,258,pg19,0.2791666666666667,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6633663366336634,36.16071060985615,3.316831683168317,8192,259,pg19,0.32126436781609197,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6986301369863014,36.849015139831884,3.493150684931507,8192,260,pg19,0.275297619047619,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6902356902356902,37.85560760172278,3.451178451178451,8192,261,pg19,0.3318452380952381,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8536585365853658,43.588920317724636,4.2682926829268295,8192,257,pg19,0.2794326241134752,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6503267973856209,34.0726532848439,3.2516339869281046,8192,258,pg19,0.24180790960451976,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7481751824817519,38.72107167885441,3.740875912408759,8192,257,pg19,0.26955128205128204,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6688741721854304,35.19755868824764,3.3443708609271523,8192,261,pg19,0.26073446327683614,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8046875,40.04984323467488,4.0234375,8192,256,pg19,0.22266666666666662,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7706766917293233,41.002501868563634,3.8533834586466167,8192,256,pg19,0.31307189542483654,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6611842105263158,36.414218578819906,3.305921052631579,8192,259,pg19,0.3261494252873563,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6503267973856209,36.49091530562665,3.2516339869281046,8192,257,pg19,0.3514367816091954,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7137809187279152,38.08977464994377,3.5689045936395756,8192,257,pg19,0.29969696969696974,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.44974874371859297,25.822543532330084,2.248743718592965,8192,256,pg19,0.2186147186147186,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.810077519379845,40.8121803564782,4.050387596899225,8192,258,pg19,0.24489795918367344,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6722972972972973,36.483249091921195,3.3614864864864864,8192,256,pg19,0.31081871345029244,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7436823104693141,40.08905038819639,3.7184115523465704,8192,258,pg19,0.3371794871794872,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6506410256410257,35.97537456967361,3.253205128205128,8192,261,pg19,0.33275862068965517,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5963302752293578,32.188867456688136,2.9816513761467887,8192,258,pg19,0.2507936507936508,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6868686868686869,36.62073282254496,3.4343434343434343,8192,261,pg19,0.2944444444444444,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7554744525547445,39.812882354895436,3.7773722627737225,8192,260,pg19,0.30062893081761005,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.723404255319149,37.96980858786179,3.617021276595745,8192,258,pg19,0.28086419753086417,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7202797202797203,36.910880646731975,3.6013986013986017,8192,261,pg19,0.2363636363636363,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6437908496732027,34.093462426003526,3.218954248366013,8192,256,pg19,0.2491525423728813,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7330960854092526,38.06611228466006,3.6654804270462633,8192,259,pg19,0.2588050314465409,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7819548872180451,41.32289502911309,3.9097744360902253,8192,259,pg19,0.3179738562091503,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6265822784810127,35.19240425866383,3.132911392405063,8192,257,pg19,0.338135593220339,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5685131195335277,31.323955165542525,2.8425655976676385,8192,261,pg19,0.27777777777777773,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6302250803858521,33.96627950770837,3.1511254019292605,8192,256,pg19,0.26999999999999996,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6269592476489029,33.79067673285457,3.1347962382445145,8192,261,pg19,0.2748633879781421,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8412698412698413,44.907939918714135,4.2063492063492065,8192,260,pg19,0.3677083333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.740072202166065,37.65904059859282,3.7003610108303246,8192,259,pg19,0.23333333333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5647058823529412,31.480016962835347,2.8235294117647056,8192,257,pg19,0.27897435897435896,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6182965299684543,32.67591423561748,3.0914826498422716,8192,257,pg19,0.2336065573770492,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.704225352112676,35.83597288907491,3.52112676056338,8192,256,pg19,0.21398809523809526,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6907216494845361,35.74359447941626,3.4536082474226806,8192,257,pg19,0.23869047619047618,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7878787878787878,41.05991600578731,3.9393939393939394,8192,258,pg19,0.29933333333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5981873111782477,33.520008877320286,2.990936555891239,8192,261,pg19,0.32857142857142857,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7418181818181818,39.93166339673904,3.709090909090909,8192,256,pg19,0.33653846153846156,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5975609756097561,32.32486887197614,2.9878048780487805,8192,259,pg19,0.25026455026455025,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7208480565371025,39.217144772483245,3.604240282685512,8192,257,pg19,0.33773584905660375,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8594377510040161,41.92969318425384,4.2971887550200805,16384,261,pg19,0.3301418439716312,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6744186046511628,34.73187682179925,3.3720930232558137,16384,260,pg19,0.33362573099415205,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7564575645756457,37.45541231852941,3.782287822878229,16384,257,pg19,0.3054487179487179,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7269503546099291,34.64301795426846,3.6347517730496453,16384,260,pg19,0.22606060606060605,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.659016393442623,33.11545051930295,3.2950819672131146,16384,259,pg19,0.2795977011494253,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5891238670694864,28.784039799146075,2.945619335347432,16384,260,pg19,0.18102564102564103,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8658536585365854,43.45224164029129,4.329268292682927,16384,260,pg19,0.3723404255319149,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6042944785276073,30.962267167299803,3.0214723926380365,16384,259,pg19,0.2833333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8326693227091634,41.649078849181905,4.163346613545817,16384,256,pg19,0.3588652482269504,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.4713541666666667,25.321554925812762,2.3567708333333335,16384,256,pg19,0.24088888888888885,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6710963455149501,32.548849807007045,3.355481727574751,16384,260,pg19,0.2158045977011494,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6111111111111112,31.081381945381192,3.055555555555556,16384,261,pg19,0.27037037037037037,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.696551724137931,36.69177481866778,3.482758620689655,16384,256,pg19,0.38024691358024687,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.598159509202454,30.30632845893419,2.9907975460122698,16384,258,pg19,0.24894179894179894,0.1
NousResearch/Yarn-Llama-2-7b-128k,1.0,50.00186361560835,5.0,16384,258,pg19,0.4073170731707317,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7263157894736842,37.13304829167503,3.6315789473684212,16384,261,pg19,0.3447530864197531,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7137809187279152,34.22671391376135,3.5689045936395756,16384,257,pg19,0.22424242424242422,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5151515151515151,27.6892975011908,2.5757575757575757,16384,257,pg19,0.29095238095238096,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.899581589958159,43.21095880029178,4.497907949790795,16384,261,pg19,0.3134057971014493,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6767676767676768,34.834933804694934,3.383838383838384,16384,257,pg19,0.32470238095238096,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8146718146718147,38.16564566877497,4.073359073359073,16384,261,pg19,0.237,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.4689119170984456,24.68736190347896,2.344559585492228,16384,256,pg19,0.2028888888888889,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.684931506849315,35.03633426865423,3.4246575342465753,16384,256,pg19,0.33749999999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7013888888888888,35.78550952887146,3.506944444444444,16384,257,pg19,0.3239393939393939,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7463235294117647,35.678080549508095,3.7316176470588234,16384,256,pg19,0.23899371069182385,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7873134328358209,38.124582246613365,3.9365671641791042,16384,262,pg19,0.28856209150326795,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7183098591549296,36.07847545658425,3.591549295774648,16384,259,pg19,0.31393939393939396,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7240143369175627,35.61287628130217,3.6200716845878134,16384,256,pg19,0.29104938271604935,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7619047619047619,37.89718203142655,3.8095238095238093,16384,260,pg19,0.3032051282051282,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.621875,31.306763403115813,3.109375,16384,260,pg19,0.2598360655737705,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6472491909385113,32.76049469241105,3.2362459546925564,16384,259,pg19,0.28926553672316385,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7610294117647058,36.800448353633485,3.805147058823529,16384,258,pg19,0.27058823529411763,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,34.00807974807136,3.333333333333333,16384,258,pg19,0.31494252873563217,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7518248175182481,36.73500201033698,3.759124087591241,16384,258,pg19,0.2650641025641025,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6086956521739131,30.515638634476176,3.0434782608695654,16384,257,pg19,0.23797814207650275,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7240143369175627,34.570878487242176,3.6200716845878134,16384,256,pg19,0.2246913580246913,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6928327645051194,34.67773802139923,3.464163822525597,16384,258,pg19,0.2939393939393939,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8683127572016461,43.79507073447663,4.341563786008231,16384,258,pg19,0.4049645390070923,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7649253731343284,38.16048344254215,3.8246268656716422,16384,256,pg19,0.3186274509803921,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7582417582417582,38.22427524026105,3.791208791208791,16384,260,pg19,0.3314465408805032,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8548387096774194,42.62712637829181,4.274193548387097,16384,259,pg19,0.35638297872340424,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8228346456692913,40.65736244361757,4.1141732283464565,16384,257,pg19,0.3263888888888889,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.4634760705289673,25.50704849928953,2.3173803526448364,16384,261,pg19,0.27380952380952384,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.895397489539749,40.19435604980104,4.476987447698745,16384,261,pg19,0.18936170212765957,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7338129496402878,35.89196136871858,3.6690647482014387,16384,258,pg19,0.2734567901234568,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.836,40.513926228262974,4.18,16384,257,pg19,0.31076388888888884,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7083333333333334,35.09367087343229,3.541666666666667,16384,258,pg19,0.2691358024691357,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.67,33.6083143028228,3.35,16384,259,pg19,0.28534482758620683,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7330960854092526,38.08214162104515,3.6654804270462633,16384,259,pg19,0.3707547169811321,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.762962962962963,36.867820163278864,3.814814814814815,16384,258,pg19,0.26057692307692304,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6049382716049383,30.778537203054558,3.0246913580246915,16384,258,pg19,0.2580645161290322,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6822742474916388,33.52560460426166,3.411371237458194,16384,261,pg19,0.254093567251462,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6791808873720137,32.50364698993655,3.3959044368600684,16384,256,pg19,0.21228070175438596,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7638376383763837,35.973981089001306,3.819188191881919,16384,260,pg19,0.22578616352201256,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6931034482758621,34.19464334723379,3.4655172413793105,16384,256,pg19,0.2636363636363636,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6755852842809364,33.74352393336099,3.3779264214046822,16384,259,pg19,0.2725146198830409,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6755852842809364,34.2892341358456,3.3779264214046822,16384,259,pg19,0.3049707602339181,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.684931506849315,33.23668204908653,3.4246575342465753,16384,256,pg19,0.2244047619047619,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7083333333333334,34.80760873062363,3.541666666666667,16384,260,pg19,0.2714285714285714,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6611842105263158,33.512410801035735,3.305921052631579,16384,259,pg19,0.28908045977011493,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6688963210702341,33.409693408227135,3.3444816053511706,16384,257,pg19,0.2736842105263158,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.899581589958159,42.97279036430123,4.497907949790795,16384,260,pg19,0.28592592592592586,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6074766355140186,30.489432126983395,3.037383177570093,16384,257,pg19,0.24462365591397847,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7202797202797203,36.80212925095906,3.6013986013986017,16384,259,pg19,0.33710691823899375,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.721830985915493,34.32870484701202,3.609154929577465,16384,260,pg19,0.21393939393939393,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.71280276816609,35.422046222569726,3.56401384083045,16384,261,pg19,0.28545454545454546,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.9145299145299145,41.96911594647918,4.572649572649572,16384,259,pg19,0.22888888888888884,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.56047197640118,28.991631230230865,2.8023598820059,16384,256,pg19,0.2616161616161616,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6915254237288135,34.595456111314654,3.4576271186440675,16384,260,pg19,0.287202380952381,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7418181818181818,36.70121480151524,3.709090909090909,16384,256,pg19,0.2842948717948718,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7463235294117647,35.676258522620515,3.7316176470588234,16384,256,pg19,0.23867924528301884,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6293929712460063,33.05316322027162,3.146964856230032,16384,256,pg19,0.3319209039548022,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.684931506849315,35.57792775274777,3.4246575342465753,16384,256,pg19,0.35863095238095244,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7048611111111112,34.795234373445034,3.524305555555556,16384,258,pg19,0.27060606060606057,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8,38.40280998031898,4.0,16384,258,pg19,0.257,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7554744525547445,36.27312263091666,3.7773722627737225,16384,260,pg19,0.2613207547169811,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5981873111782477,30.982648088927125,2.990936555891239,16384,261,pg19,0.2896825396825397,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7275985663082437,35.169710859461304,3.6379928315412187,16384,257,pg19,0.25123456790123455,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6546052631578947,32.90791264831037,3.2730263157894735,16384,257,pg19,0.2859195402298851,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6273885350318471,32.77778191923181,3.1369426751592355,16384,256,pg19,0.32740112994350284,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7347670250896058,37.384108790812,3.673835125448029,16384,258,pg19,0.34591194968553457,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6790540540540541,34.72037180699805,3.39527027027027,16384,257,pg19,0.3220238095238095,0.1
