target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.600465257651324,0.2549019607843137,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,15.120205017318629,0.29949238578680204,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,15.781752609932264,0.3617021276595745,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,15.51412144013582,0.3333333333333333,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.700788033956197,0.26108374384236455,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,15.87570609172817,0.3617021276595745,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.923132655060728,0.28,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.933691872621752,0.28,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,15.156765683765336,0.29949238578680204,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,15.314078765181948,0.3128205128205128,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,15.253424403872103,0.30612244897959184,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.854737463291226,0.2736318407960199,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,15.561825287379644,0.3333333333333333,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.49746279305013,0.24271844660194175,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.917431184758144,0.28,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.065709076592332,0.29292929292929293,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.49911856840872,0.24271844660194175,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,15.465481466681236,0.32642487046632124,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.34554973821989526,15.717961418838005,0.34554973821989526,32768,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,15.480780905698683,0.32642487046632124,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.6406043971125,0.2549019607843137,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,15.482657316315311,0.32642487046632124,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.877355811726215,0.2736318407960199,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,15.868928143468322,0.3763440860215054,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,15.509437501387554,0.32642487046632124,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,15.182881107923384,0.29949238578680204,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,16.016327575123263,0.3689839572192513,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,15.809169726831572,0.3526315789473684,32768,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2864321608040201,15.039111357459506,0.2864321608040201,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,15.190545700193995,0.29949238578680204,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.11178469643279,0.29292929292929293,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,15.42647615799303,0.31958762886597936,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,15.35032158078508,0.3128205128205128,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.310765609465662,0.22488038277511962,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,15.351494629323598,0.3128205128205128,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.97149696686665,0.28,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.667148258207048,0.2549019607843137,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.976984561809012,0.28,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,15.424941061910877,0.31958762886597936,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.811654791227118,0.26732673267326734,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.109910983758315,0.29292929292929293,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.527674005686286,0.24271844660194175,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.673476468839503,0.2549019607843137,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,15.266092962406226,0.30612244897959184,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.878984456092383,0.2736318407960199,32768,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,21.93352125519754,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.5374687313188,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,21.958611031353964,0.8962962962962963,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,22.830118624743143,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.57392268296551,0.8623188405797102,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.25226789437102,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,22.64019859174046,0.9541984732824428,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.765813831011435,0.8759124087591241,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.290968849585713,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.40726701055323,0.841726618705036,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.06462197787856,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.40119628619031,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.704184159934343,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,22.670844462440115,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,21.98677838690292,0.8962962962962963,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.483245022101652,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,21.00470866564748,0.8098591549295775,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.933708255116105,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.42221634147319,0.8489208633093526,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.29921968313103,0.8357142857142857,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.7972027972027972,20.83387214697231,0.7972027972027972,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,22.826963544894436,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.49187394815366,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.073893234292814,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.008128199106917,0.8962962962962963,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.176615521324024,0.8226950354609929,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.612511779316364,0.8623188405797102,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.28136240042452,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.453104314037958,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.312027946362868,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.938418223252018,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.812983532011597,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.57791504327834,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.41736112303243,0.8489208633093526,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.86691264005771,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.459942118902656,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.655112257830723,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.505740742037162,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.398516819938354,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.79957957484863,0.8759124087591241,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.7066666666666667,19.62938100956133,0.7066666666666667,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,22.55830496479325,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.867540329499246,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.576666261822698,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,22.035175497984103,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.20739295778324,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,22.76709717053266,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.299666902261368,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.37751818826026,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.400862946629516,0.8357142857142857,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.7722737296499,0.8759124087591241,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,22.770193630930596,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.584735159062365,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.516083932736002,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.604547729908635,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.942051657837567,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.7847222222222222,20.780381324856336,0.7847222222222222,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.45327756778474,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.744998956434618,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.944347199391526,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.343654239694292,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.274479606109107,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.432896649808395,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.180694976754367,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.333698780982253,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.687727234152362,0.8623188405797102,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.16865966241112,0.9104477611940298,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.961794021122714,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.524786468984196,0.841726618705036,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.626258392572304,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.235179562737592,0.9104477611940298,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.9431951084419,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.838588438557807,0.8759124087591241,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,22.95449006953983,0.9769230769230769,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.144871604408078,0.8156028368794326,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.87478186678314,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,22.901074156535554,0.9692307692307692,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.58996954375551,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.953601948509206,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,22.701967298890036,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.194561727706052,0.9104477611940298,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.318022297356656,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,22.918136095743275,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.673202614379085,19.497522883275145,0.673202614379085,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.497020554670648,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.72783055890517,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,22.78475616255845,0.946969696969697,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,22.84697482406681,0.9618320610687023,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.203250048085863,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.17967631144695,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.932958071095886,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.80727575059793,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.333771907127076,0.9104477611940298,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.71173539608017,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.962502286028542,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.91399960631034,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.93454109061175,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.53851037211362,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.244984789761087,0.9037037037037037,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.03943252426773,0.8962962962962963,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.465593884194547,0.9323308270676691,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.56652532886398,0.8489208633093526,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.37165941715397,0.8357142857142857,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.333936164336457,0.917910447761194,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.874892832581526,0.8823529411764706,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,21.144665188910924,0.8098591549295775,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,22.074795065978673,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.74118721297991,0.8623188405797102,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.99802757018205,0.8897058823529411,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.80553353210925,0.8686131386861314,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.391871948525644,0.8357142857142857,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.032258796586092,0.8962962962962963,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.450663727045992,0.841726618705036,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.49528797906555,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.575832520511867,0.855072463768116,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.461026309569792,0.841726618705036,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.52793545949937,0.8489208633093526,32768,257,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.507080042409846,0.924812030075188,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.31426926903023,0.8285714285714286,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.630341251705246,0.9393939393939394,32768,256,pg19,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,22.64623280027931,0.9844961240310077,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.759256433514366,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,14.992825436816764,0.29292929292929293,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.494283660724404,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.651515122157111,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.572224416271942,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.19626168224299065,13.906232927905007,0.19626168224299065,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,13.576325863332247,0.1689497716894977,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.518420808358023,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.51925713032794,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,15.095957723741968,0.29949238578680204,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.444746691159224,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.867394006581414,0.28,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.29729862019998,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.4678841987525,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,15.374685976359704,0.31958762886597936,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.19626168224299065,13.93661505227669,0.19626168224299065,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.687828353263244,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.826354744575276,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.760323837441236,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.474355728546074,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.27860696517412936,14.904589461388396,0.27860696517412936,32768,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.76090822583736,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.76509465168103,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2132701421800948,14.138489970121638,0.2132701421800948,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.748652869422916,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.201298025055578,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.627435714774288,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.836103969500137,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.617030397419901,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.54924331366902,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.20754716981132076,14.071488976557317,0.20754716981132076,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.560295840886099,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.27919167417114,0.22488038277511962,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.061468569102319,0.29292929292929293,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.34505649891117,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.847038580567226,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.27537908516266,0.22488038277511962,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,13.8796888935338,0.19069767441860466,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.070449452436401,0.29292929292929293,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.20187793427230047,14.008488941487423,0.20187793427230047,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.698872384273818,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.353550580793527,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.20528387665182,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.20187793427230047,14.005483173739828,0.20187793427230047,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.20333998960817,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.480306558953853,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,14.418075708881588,0.23671497584541062,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.17972350230414746,13.742313464000233,0.17972350230414746,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,13.867203855131399,0.19069767441860466,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22380952380952382,14.259571755718163,0.22380952380952382,32768,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.198134046189331,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.613969866588103,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.61192744078678,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.343293360914165,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.482917129229946,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.613380547262782,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.634338409403282,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.615645002275022,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2132701421800948,14.133220573834842,0.2132701421800948,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29797979797979796,15.121183519593025,0.29797979797979796,32768,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.531173200304048,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.903703975137864,0.28,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,14.405675386941734,0.23671497584541062,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.05369367811272,0.29292929292929293,32768,256,password,0.02
